year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.4;0.6;0.24446554046182523;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.07286700352007928;fraca;fraca
2016;1;10;5;30;0;0;1.57;1.57;0.9081068825870078;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0985542639055956;fraca;fraca
2016;1;10;2;30;0;0;1.18;1.17;0.6815054168942067;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0858189154259042;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08936253926755239;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.09914998569093264;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09998404315169421;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.06509800718434983;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.09788171302289456;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.03215952925227593;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.2;0.0936166895855973;fraca;fraca
2016;1;27;16;0;4;1;0.0;0.0;0.08830938294618293;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09638891426812334;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.10014719149141582;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.08690018220669067;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.10049359932549945;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09972466538067556;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09211973199024344;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09851238494203958;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.07609049572230987;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09980098146853059;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09969757413224176;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09597836032357403;fraca;fraca
2016;1;4;0;30;5;0;0.0;0.0;0.060912590066429836;fraca;fraca
2016;1;9;23;30;0;0;0.79;1.37;0.4317519125663735;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.09980639696340204;fraca;fraca
2016;1;16;14;0;8;0;0.0;0.0;0.09748909663533598;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.2;0.1251158727662073;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.08750381556643648;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09404503922547335;fraca;fraca
2016;1;12;23;30;18;0;0.0;0.0;-0.08174531681585773;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.09925805042010372;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09980384155790825;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09908117167757863;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.07169934141343569;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09923817287683165;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.2;0.20282907235311146;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09676143641656057;fraca;fraca
2016;1;29;12;30;5;0;0.2;0.0;0.1697932897993108;fraca;fraca
2016;1;12;14;0;2;0;0.2;0.0;0.2076253111152499;fraca;fraca
2016;1;10;17;0;5;0;0.2;0.2;0.19964899646804934;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09986885424476849;fraca;fraca
2016;1;19;22;0;6;0;0.0;0.0;0.08812766702879979;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09599355890341747;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.10048619919293164;fraca;fraca
2016;1;8;9;0;3;0;0.0;0.0;0.09993884951389342;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.099768202803382;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.08042628486196828;fraca;fraca
2016;1;10;2;0;0;0;1.17;1.18;0.7134441812090884;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.09936960918931811;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09925363991671562;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.1000954840327665;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09550891537366656;fraca;fraca
2016;1;6;19;0;14;0;0.0;0.0;0.07423732687744083;fraca;fraca
2016;1;2;13;0;0;0;0.79;0.79;0.5297069171717761;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.09883258865535985;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.08332275419831006;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.09824754973871971;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.05155618128282248;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.0840325370041599;fraca;fraca
2016;1;6;17;0;8;0;0.0;0.0;0.09193116770026774;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0787024523332374;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09970292285150231;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09901604708696093;fraca;fraca
2016;1;2;11;30;1;0;0.98;0.98;0.5986197158217699;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.09995159911015075;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.07589059665599003;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.09333781140418584;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0916284460762923;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09727103758236635;fraca;fraca
2016;1;13;13;0;5;0;0.0;0.0;0.09924646846008287;fraca;fraca
2016;1;7;13;0;8;0;0.0;0.0;0.09880129197318155;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10015249551577333;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.10650486499713002;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.08073263885548447;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.0;0.17412238964468257;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.02879623412883045;fraca;fraca
2016;1;2;10;30;4;0;0.4;0.6;0.2719562952853035;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.09939023198633795;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.03680724130804776;fraca;fraca
2016;1;4;17;30;2;0;0.0;0.0;0.07463528018650432;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.099491559002708;fraca;fraca
2016;1;12;12;0;1;0;0.2;0.2;0.209542311692335;fraca;fraca
2016;1;12;15;0;3;0;0.2;0.0;0.20550439545245497;fraca;fraca
2016;1;9;16;30;0;0;0.2;0.2;0.1805419195946979;fraca;fraca
2016;1;26;4;0;8;0;0.0;0.0;0.09311378339150639;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.06271920312339865;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0982099288905649;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.10059790348849343;fraca;fraca
2016;1;27;20;0;4;0;0.2;0.2;0.16900129312994858;fraca;fraca
2016;1;28;15;0;10;0;0.6;0.4;0.2974347126581839;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09922302947796713;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09957967189879025;fraca;fraca
2016;1;7;11;0;2;0;0.0;0.0;0.09963472468328191;fraca;fraca
