year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.10120915981373402;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.08404888907547903;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.1800091730539063;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09892415805843358;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.1002600818094942;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.2;0.08973226552315905;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09832430147577031;fraca;fraca
2016;1;24;16;30;3;0;0.0;0.0;0.07610569714685311;fraca;fraca
2016;1;11;15;0;2;0;0.79;0.4;0.346446967869093;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.39;0.07675599067150196;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.06499095042410763;fraca;fraca
2016;1;10;23;0;4;0;0.0;1.18;0.09941497654303377;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.10002928799415345;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09209222267036121;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0984417532607672;fraca;fraca
2016;1;20;12;30;6;0;0.0;0.0;0.027354619830321947;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.08931779058714928;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.08442989858862526;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.09951968921872856;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.08836605056124147;fraca;fraca
2016;1;18;22;30;3;0;0.2;0.0;0.15423695435610563;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.98;0.09970920600618294;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09995991011256089;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09919804440445767;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09762439479339224;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.09620961073164513;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09753839645397677;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.10004769009450898;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09612167577274755;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08897619347637098;fraca;fraca
2016;1;30;22;30;5;0;0.0;0.0;0.09653647121595543;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09990817531732554;fraca;fraca
2016;1;15;1;0;1;0;0.2;0.99;0.12758332841947728;fraca;fraca
2016;1;10;12;30;3;0;0.0;0.0;0.0664325160611664;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09971118806343815;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0995045818028627;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.08871281573764767;fraca;fraca
2016;1;1;12;30;10;0;0.0;0.0;0.02853212057989507;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.2;0.09926832038371225;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09858528805840316;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.09734843715940344;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0963382283813935;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0909218915232669;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09642438184004243;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.09535574537900293;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09929342122501017;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.10003765824193722;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.09709005797288783;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09955272536827076;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.08931583362915407;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.4;0.37826058571165555;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.2;0.39319693426570035;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.08467843636100392;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09441454912324321;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.10012030583279719;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.099573267093921;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.08062202728599865;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09971213823184522;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.23323516174039438;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09995244690547922;fraca;fraca
2016;1;1;17;0;2;0;0.0;0.0;0.10005798453520798;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.10033528102982314;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09961403506052713;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09897715732938772;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.09850902360245006;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.09954733892961565;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.10019181759346851;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.09897939518327215;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0917758470658051;fraca;fraca
2016;1;1;13;30;6;0;0.0;0.0;0.05770769010046839;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08105983009687223;fraca;fraca
2016;1;20;16;30;2;0;0.0;0.0;0.0798172056773091;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.07633111257407277;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.09899429650080138;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.04472830249459692;fraca;fraca
2016;1;3;22;30;3;0;0.0;0.0;0.06573334073699255;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.08873944398645583;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.06606589645582639;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09955142843903475;fraca;fraca
2016;1;14;21;30;0;0;0.4;2.95;0.26677416877935956;moderada;fraca
2016;1;7;21;30;4;0;0.0;0.0;0.0489876688173666;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0961641446360314;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09860183378636778;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.08809654605222306;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10036636192058646;fraca;fraca
2016;1;21;5;30;2;0;0.0;0.0;0.0773273771629478;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.08875032568971875;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09746096408063909;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.0916614355403359;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10019795977940393;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.05707203118742832;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.09831431815249336;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.08655478563771568;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09974212834779095;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09424885181604503;fraca;fraca
2016;1;8;19;0;3;0;0.0;0.0;0.09908410531720102;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.0;0.049287166157524154;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.06551802865400302;fraca;fraca
2016;1;12;22;30;5;0;0.0;0.0;0.036070978887111305;fraca;fraca
2016;1;10;4;0;0;0;0.2;3.35;0.13101294327586588;moderada;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.09972767441732822;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.07819798208971374;fraca;fraca
2016;1;26;3;0;2;0;0.0;0.0;0.09563114862090705;fraca;fraca
2016;1;17;13;30;4;0;0.0;0.0;0.05097792423477665;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09672699264489137;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09778857727247325;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.09868628382934419;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.09691345549782848;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.0;0.0985051160872551;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.08195686893519649;fraca;fraca
2016;1;26;2;30;2;0;0.0;0.0;0.0806717161269751;fraca;fraca
