year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.08420163078168597;fraca;fraca
2016;1;21;18;30;17;0;0.0;0.0;0.0931830235963893;fraca;fraca
2016;1;17;20;30;21;0;0.0;0.0;0.09686464079433743;fraca;fraca
2016;1;13;18;0;18;0;0.0;0.0;0.09281603407665551;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09870912988004288;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09979803363390238;fraca;fraca
2016;1;23;7;0;4;0;0.0;0.0;0.08652894875396355;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.2;0.15627624501735382;fraca;fraca
2016;1;31;10;30;16;0;0.0;0.0;-0.0042673802281616435;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0930036150710718;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.08856096271233205;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.09104642832658727;fraca;fraca
2016;1;20;11;0;6;0;0.0;0.0;0.09203529768914165;fraca;fraca
2016;1;9;0;0;11;0;0.0;0.39;0.10086935112015794;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.09438778048144791;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.08108148490371803;fraca;fraca
2016;1;5;3;30;3;0;0.0;0.0;0.08240303541039373;fraca;fraca
2016;1;12;7;0;9;0;0.0;0.0;0.09955665437226258;fraca;fraca
2016;1;5;20;0;19;0;0.0;0.0;0.09499249421968403;fraca;fraca
2016;1;14;11;0;9;0;0.0;0.0;0.0986929254656459;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09838270215302614;fraca;fraca
2016;1;30;2;0;5;0;0.0;0.0;0.0964414660716768;fraca;fraca
2016;1;31;13;30;28;0;0.0;0.0;0.021022008788048607;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09612992737033643;fraca;fraca
2016;1;13;12;0;19;0;0.0;0.0;0.08706629058036719;fraca;fraca
2016;1;3;11;0;5;0;0.0;0.0;0.09919562208189814;fraca;fraca
2016;1;20;9;30;9;0;0.0;0.0;0.05322569607533789;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.056450408235449556;fraca;fraca
2016;1;16;0;0;16;0;0.0;0.0;0.10094611864383629;fraca;fraca
2016;1;28;9;30;10;0;0.0;0.0;0.017438554725744515;fraca;fraca
2016;1;30;7;0;3;0;0.0;0.0;0.08451431125313458;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10025758582140143;fraca;fraca
2016;1;23;7;30;4;0;0.0;0.0;0.05080851866576075;fraca;fraca
2016;1;15;12;30;18;0;0.0;0.79;0.09377798488076006;fraca;fraca
2016;1;21;11;0;14;0;0.0;0.0;0.09445258934692657;fraca;fraca
2016;1;3;18;30;17;0;0.0;0.0;0.08030830600864003;fraca;fraca
2016;1;8;8;30;12;0;0.0;0.0;0.08992128337239591;fraca;fraca
2016;1;17;8;30;6;0;0.0;0.0;0.06607593249679478;fraca;fraca
2016;1;31;0;0;28;0;0.0;0.0;0.11788832112424008;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.09805624982527261;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.09015456583137893;fraca;fraca
2016;1;24;5;30;2;0;0.0;0.0;0.06217032196347749;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.09001209695748424;fraca;fraca
2016;1;11;16;30;10;0;0.2;0.79;0.14955313449052254;fraca;fraca
2016;1;25;12;30;17;0;0.0;0.0;0.04474976363732952;fraca;fraca
2016;1;10;20;30;13;1;0.2;0.2;0.15182987732287923;fraca;fraca
2016;1;23;10;0;7;0;0.0;0.0;0.08853576719251399;fraca;fraca
2016;1;7;13;30;22;0;0.0;0.0;0.09266521516593573;fraca;fraca
2016;1;8;18;30;27;0;0.0;0.0;0.05535458566453033;fraca;fraca
2016;1;7;19;0;29;0;0.0;0.0;0.08863106263596943;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09944984052498707;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.2;0.08980689053923796;fraca;fraca
2016;1;16;17;0;25;0;0.0;0.0;0.08859756623890225;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.0856658791126772;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.06421834395179382;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.08246231395757841;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.05151671230004973;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.08979762089261234;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09212655590944352;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.07407371034098698;fraca;fraca
2016;1;5;15;30;8;0;0.0;0.0;0.09258958487426194;fraca;fraca
2016;1;13;11;0;13;0;0.0;0.0;0.09607025051342766;fraca;fraca
2016;1;7;6;30;7;0;0.0;0.0;0.08099784610609251;fraca;fraca
2016;1;16;20;0;31;0;0.0;0.0;0.09244336102146167;fraca;fraca
2016;1;6;0;30;2;0;0.0;0.0;0.0822369848427027;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09127377218986976;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0913275239107294;fraca;fraca
2016;1;10;19;0;22;0;0.2;0.0;0.11460353441792859;fraca;fraca
2016;1;17;1;0;14;0;0.0;0.0;0.09940064540476379;fraca;fraca
2016;1;22;7;0;4;0;0.0;0.0;0.08801374423385178;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.09354640515728962;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.08508211172427482;fraca;fraca
2016;1;24;22;30;18;0;0.0;0.0;0.09837381535515699;fraca;fraca
2016;1;24;19;30;21;0;0.2;0.0;0.1487803149641278;fraca;fraca
2016;1;5;21;0;18;0;0.0;0.0;0.09686801937393841;fraca;fraca
2016;1;11;22;30;13;0;0.0;0.0;0.09687076088806168;fraca;fraca
2016;1;28;8;0;9;0;0.0;0.0;0.08625522532006014;fraca;fraca
2016;1;11;10;30;18;0;0.4;0.2;0.19466237066935288;fraca;fraca
2016;1;28;9;0;16;0;0.0;0.0;0.09051102657582288;fraca;fraca
2016;1;9;2;30;2;0;0.0;0.0;0.08443915680585046;fraca;fraca
2016;1;20;6;30;4;0;0.0;0.0;0.0575485389040995;fraca;fraca
2016;1;6;1;0;8;0;0.0;0.0;0.09797939573872028;fraca;fraca
2016;1;24;13;0;17;0;0.0;0.0;0.09465232184835082;fraca;fraca
