year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.2;0.0;0.1001469793335126;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09949112793938433;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09972725446266864;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.10009084715956051;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0993205394255057;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09985487657375655;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.10022006938175451;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.09972206554226759;fraca;fraca
2016;1;22;18;30;1;0;0.2;0.0;0.10013995297606879;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09943924680420765;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.09983981462539673;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.10011847508716018;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.0;0.1001577271405247;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.10006605021843021;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.09998866747023935;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.10011596085540195;fraca;fraca
2016;1;14;19;30;6;0;0.0;0.2;0.10001254622969577;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09990497124276024;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09968064254433448;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.2;0.09911172217016725;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.10014076078752163;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.2;0.10017557259767482;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0997716362541872;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.10030580893544913;fraca;fraca
2016;1;29;6;0;2;0;0.2;0.0;0.10004119274106074;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09981793482491327;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09988070043991007;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09997991865293168;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.10007921878485135;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.2;0.09984144160742933;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.10015023149827304;fraca;fraca
2016;1;26;9;30;4;0;0.2;0.0;0.1001061845524874;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.10021623999303328;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09984030463512125;fraca;fraca
2016;1;21;13;0;4;0;0.0;0.0;0.09990560562586084;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09942020928094922;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.10011147354958747;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.2;0.10024568004287246;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.10019663544898391;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.09997081058100135;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.2;0.0999728735812013;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.10004251356102753;fraca;fraca
2016;1;1;19;30;0;0;0.2;0.0;0.09944588156537451;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.2;0.10003861124308147;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.09982149370223878;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.10000341161798562;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.09972051904524484;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.0997347798912033;fraca;fraca
2016;1;15;7;0;1;0;0.0;0.0;0.10000698824256879;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10018789911211254;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.10007928194972668;fraca;fraca
2016;1;29;14;30;6;0;0.0;0.0;0.10016029640631338;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.09973068731498946;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09968834628219245;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09993453234827684;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0998348371111343;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.10015916499609931;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10019486802567898;fraca;fraca
2016;1;14;16;30;1;0;0.2;0.0;0.09996140713961729;fraca;fraca
2016;1;15;17;30;9;0;0.0;0.0;0.10015089548396269;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.10002741937344087;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10003621871798546;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.2;0.09999896769485314;fraca;fraca
2016;1;24;21;0;1;0;0.0;0.0;0.09962811823823756;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.10023133185074692;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.10011094939179085;fraca;fraca
