year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.09871649574931274;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09991165632198455;fraca;fraca
2016;1;28;13;0;1;0;0.2;0.4;0.12845189700556334;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.2;0.1001534977769196;fraca;fraca
2016;1;30;0;30;3;0;0.0;0.0;0.09435383032330333;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.2;0.1032390385497034;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.6;0.1469258817973712;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.10049578612060803;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.2;0.0983809823262364;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09873171499664105;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09806179968498346;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09973302235968236;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0999731094425395;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.2;0.09808415370412685;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0986534476016826;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.10019053403923985;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.10005720318012155;fraca;fraca
2016;1;1;23;0;0;0;0.4;0.2;0.10064243672440609;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09749479339884276;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.2;0.09885175241909684;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10033961962298116;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.12268998711774662;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.2;0.09996116856741566;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10000075996084534;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.2;0.09655013635250032;fraca;fraca
2016;1;4;22;0;2;0;0.2;0.0;0.10163157851574184;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.2;0.09339147409737975;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09728951752932344;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09984120474883575;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09399666095829894;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10063889345787261;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09969666779749349;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0970865450908095;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.2;0.0996379354854362;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.4;0.10494812481189945;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.2;0.09352949830027005;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.6;0.1952769406467788;fraca;fraca
2016;1;15;15;0;2;0;0.2;0.0;0.11346404508389774;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.10097963880289149;fraca;fraca
2016;1;10;20;0;1;0;0.4;0.4;0.11530084895953735;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09791674131484436;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09968381156106497;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.2;0.09986743517344082;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09978137005686824;fraca;fraca
2016;1;27;21;30;0;0;1.17;1.37;0.25756215237802493;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.10088368857807481;fraca;fraca
2016;1;29;16;30;2;0;0.2;0.0;0.12803557633742058;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.1004138863519504;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10007519665624647;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0977724018896611;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09850314434805241;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10137506454709681;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09758416082033497;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.1272338481887158;fraca;fraca
2016;1;13;8;30;1;0;0.2;0.2;0.10110337180054109;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0998654196119407;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09980864153042057;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09981311554709159;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09869414611393744;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.2;0.09970717675809469;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09965235708271608;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.09868234981076213;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.09955798848564726;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.10057352547320562;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09968915801485301;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09755826883143599;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.10005031070328171;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.099691156080711;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.09822217100122699;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09538720305831684;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0979613374775512;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09898452067759272;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.2;0.0990860015935471;fraca;fraca
2016;1;29;0;0;1;0;0.2;0.2;0.12391283897746577;fraca;fraca
2016;1;17;16;0;0;0;0.2;0.0;0.1163368106040781;fraca;fraca
2016;1;13;6;30;2;1;0.2;0.2;0.09839579179516561;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.2;0.09987265571312148;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.10003038489009998;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.09906841818542533;fraca;fraca
2016;1;17;11;0;0;0;0.2;0.0;0.11560709705726567;fraca;fraca
2016;1;29;19;30;1;0;0.2;0.0;0.12851564425040987;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09980013291409981;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.0987359963860513;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0970550875847096;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.4;0.11456868974330485;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.09216696480744507;fraca;fraca
2016;1;28;1;30;1;0;0.79;0.79;0.1784960417945121;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09972310341807245;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09991678767804867;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0995084116150871;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09958538328440235;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.09640183304326047;fraca;fraca
2016;1;14;2;0;3;0;0.2;0.2;0.10643978205306656;fraca;fraca
