year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.08900647520324473;fraca;fraca
2016;1;26;16;30;1;0;0.2;0.0;0.10190436543907261;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09703098474088862;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10039597121281801;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.08707663133367621;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.12305647656622037;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.2;0.1000848185729098;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.10006449801314737;fraca;fraca
2016;1;1;18;0;4;0;0.0;0.0;0.06564279847702986;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.12640708999043376;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.11440664772987846;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.2;0.09090466194279007;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09894098789600042;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.0906140356250425;fraca;fraca
2016;1;14;22;0;1;0;0.0;0.0;0.08360167342436059;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09903890002755628;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.09812130571197436;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.2;0.08304538190481697;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09585191051761616;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.2;0.09994938978691842;fraca;fraca
2016;1;14;5;0;2;0;0.0;0.0;0.08070722250236756;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.2;0.11212827868120417;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.2;0.09204438502822582;fraca;fraca
2016;1;14;23;30;2;0;0.0;0.0;0.09548116326234851;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09934598177854653;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.09258340430086826;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0894441768681809;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0999615096790199;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0916508214839214;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09991224704009533;fraca;fraca
2016;1;13;2;30;3;0;0.0;0.0;0.09944062847761309;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.2;0.09641642557686186;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09974463410220175;fraca;fraca
2016;1;13;19;0;0;0;0.2;0.0;0.11774115532007962;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09362219787089204;fraca;fraca
2016;1;17;13;30;1;0;0.2;0.2;0.1229984693478508;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09324312952982888;fraca;fraca
2016;1;31;5;30;0;0;0.2;0.0;0.10096906669709466;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.2;0.09282392979835535;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09984438081123376;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09918811109518849;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.2;0.09787341687751244;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.2;0.09888059948208344;fraca;fraca
2016;1;2;4;30;2;0;0.2;0.6;0.1451849748280059;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0928051576783156;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09732717256280804;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09951416476579095;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09968658083684417;fraca;fraca
2016;1;21;7;30;0;0;0.2;0.0;0.11671962773444783;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09588754567125385;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09919193913736507;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.08243178803500412;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09301228719236848;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0983207046096291;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.09955186941458521;fraca;fraca
2016;1;30;21;30;3;0;0.0;0.0;0.09702117922904879;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08802252882899714;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.0;0.13313572307021154;fraca;fraca
2016;1;6;2;30;2;0;0.0;0.0;0.09966703596834897;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.08534534359066553;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0999136035187474;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.10000151985748268;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09389804016325126;fraca;fraca
2016;1;10;13;30;0;0;0.4;0.2;0.17796894950092274;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.10000504792727233;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.10002048020369575;fraca;fraca
2016;1;2;5;30;0;0;0.6;0.4;0.23811812739041166;fraca;fraca
2016;1;11;4;0;6;0;0.2;0.0;0.10901040864491623;fraca;fraca
2016;1;13;9;0;1;0;0.2;0.0;0.11262391746526706;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.08922007187446296;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.096244367644927;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.2;0.09968206416340891;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0975798387845051;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.08347317533472737;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.2;0.08622169134713259;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09998949476725244;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09994303200941929;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09904462215413729;fraca;fraca
2016;1;10;0;0;0;0;0.79;0.98;0.20318790978275209;fraca;fraca
2016;1;5;18;30;3;0;0.0;0.0;0.10030040549981273;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.08862037534179784;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.09069966779661659;fraca;fraca
2016;1;7;7;0;1;0;0.0;0.0;0.09361810501950002;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09975354536658593;fraca;fraca
2016;1;1;20;0;0;0;1.57;2.35;0.3943319525508793;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.2;0.0954327541275784;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.2;0.10036488533477123;fraca;fraca
2016;1;24;18;0;2;0;0.2;0.0;0.10194701739253992;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09463237035958244;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09793896053684176;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09652290383420997;fraca;fraca
2016;1;15;1;0;2;0;0.0;0.0;0.07803991199333732;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09982225345286061;fraca;fraca
2016;1;23;10;30;2;0;0.0;0.0;0.09676944823833772;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09757997689123293;fraca;fraca
2016;1;13;7;0;1;0;0.2;0.0;0.11163336123276807;fraca;fraca
2016;1;16;12;0;0;0;0.2;0.0;0.11117178610752326;fraca;fraca
2016;1;4;21;30;3;0;0.0;0.0;0.1002346498489613;fraca;fraca
2016;1;27;4;30;16;0;0.0;0.0;0.08727528918965316;fraca;fraca
2016;1;10;16;0;1;0;0.4;0.2;0.14970852112809313;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.09822119307027016;fraca;fraca
2016;1;21;23;30;2;0;0.0;0.0;0.0898733825706795;fraca;fraca
2016;1;17;7;0;0;0;0.2;0.0;0.10541711604952614;fraca;fraca
2016;1;5;0;0;2;0;0.0;0.0;0.09793927269264874;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.10002029484710256;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.10002342108516388;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.10022733659440647;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09052014774599254;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09145886874298143;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09817484518695757;fraca;fraca
2016;1;27;21;30;1;0;0.0;0.2;0.09305221305251671;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09832394474403877;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.2;0.09806802674871712;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09978213113258866;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.08891696323395865;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.10003726387583228;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09226898015348489;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09481773149696388;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10116761283536363;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.10517807106545668;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.2;0.0871162589153141;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.09432611224346582;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.4;0.12391046185442983;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09680951199026971;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.10003476610124601;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.10016284355326116;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10012744440164895;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09730860539448521;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.2;0.09360445441440085;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09435496078718636;fraca;fraca
2016;1;4;18;0;4;0;0.0;0.0;0.0679212482142853;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0916719700360909;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.4;0.14353155211565177;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09938747920485952;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09892158332475504;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.08540240216095235;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.09107442558726714;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09695992979081197;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.10002084583308252;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.09228592785167727;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.13773053382728323;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.07788910121468323;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09592696158677377;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09000705482761756;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09484304661558923;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09982329974920973;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09669733443983969;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.0998795697535742;fraca;fraca
2016;1;26;20;0;5;0;0.0;0.0;0.10214506414861507;fraca;fraca
