year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;0.0;0.10002801186742946;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.1006810796490891;fraca;fraca
2016;1;25;12;0;16;0;0.0;0.0;0.06669929491853385;fraca;fraca
2016;1;25;1;0;9;0;0.0;0.0;0.08610140171093092;fraca;fraca
2016;1;31;21;0;27;0;0.0;0.0;0.0645549525125497;fraca;fraca
2016;1;28;22;0;8;0;0.4;0.2;0.29878441912510834;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.09950581059312921;fraca;fraca
2016;1;2;15;0;5;0;0.2;0.2;0.16220280048602384;fraca;fraca
2016;1;22;18;30;8;0;0.0;0.0;0.09940331271724287;fraca;fraca
2016;1;17;19;0;14;0;0.0;0.0;0.09931321591199602;fraca;fraca
2016;1;27;22;0;9;0;1.17;1.17;0.6827015403976948;fraca;fraca
2016;1;29;21;30;15;0;0.0;0.0;0.09998149420836941;fraca;fraca
2016;1;27;20;30;8;1;1.17;1.37;0.7192040107862012;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09955198130024187;fraca;fraca
2016;1;23;23;30;15;0;0.0;0.0;0.09956803492264885;fraca;fraca
2016;1;16;20;30;14;0;0.0;0.0;0.09992799875688793;fraca;fraca
2016;1;14;19;30;17;0;0.2;0.0;0.19772854614139843;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.08851685238097426;fraca;fraca
2016;1;3;23;30;7;0;0.2;0.2;0.17669580315184638;fraca;fraca
2016;1;30;16;0;19;0;0.0;0.0;0.06460341687914403;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0992529997880531;fraca;fraca
2016;1;28;12;30;7;0;0.4;0.4;0.3200485259916497;fraca;fraca
2016;1;22;15;0;11;0;0.0;0.0;0.09130136737966185;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09985613647864652;fraca;fraca
2016;1;29;6;0;4;0;0.2;0.4;0.19638665560271648;fraca;fraca
2016;1;12;19;0;13;0;0.4;0.2;0.30051993643891195;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.09869946716565844;fraca;fraca
2016;1;15;9;0;7;0;0.4;0.4;0.317692125252806;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0988547426027315;fraca;fraca
2016;1;4;22;0;2;0;0.4;0.2;0.28035911162075244;fraca;fraca
2016;1;24;10;30;9;0;0.0;0.0;0.0993932729691531;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.09984118477561929;fraca;fraca
2016;1;23;0;30;11;0;0.0;0.0;0.09783035833517936;fraca;fraca
2016;1;11;21;0;10;0;0.4;0.6;0.29638320013402764;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.09219000722038337;fraca;fraca
2016;1;31;6;0;8;0;0.0;0.0;0.08385679275379296;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09989888123242038;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0991634564079242;fraca;fraca
2016;1;26;19;30;14;0;0.0;0.0;0.09969120990593791;fraca;fraca
2016;1;15;8;0;9;0;0.4;0.6;0.3154376596434316;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.09964254546341153;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.2;0.2935373140513513;fraca;fraca
2016;1;1;19;30;3;0;0.2;0.6;0.17695335049458813;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0964743728789654;fraca;fraca
2016;1;27;23;0;4;0;1.17;0.98;0.6663070286686166;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.09848980830603346;fraca;fraca
2016;1;11;19;0;16;0;0.4;0.6;0.2906774904835283;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.6;0.09820146745739453;fraca;fraca
2016;1;15;7;0;2;0;0.4;0.6;0.31280719001334;fraca;fraca
2016;1;31;13;30;17;0;0.0;0.0;0.09991394009920238;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09947979958957817;fraca;fraca
2016;1;29;14;30;15;0;0.0;0.0;0.0998129426151548;fraca;fraca
2016;1;5;21;0;11;1;0.0;0.0;0.09972083996698686;fraca;fraca
2016;1;3;21;30;3;0;0.2;0.2;0.18128630711712332;fraca;fraca
2016;1;21;10;0;7;0;0.0;0.0;0.09229174442163732;fraca;fraca
2016;1;23;11;0;7;0;0.0;0.0;0.09156839811590475;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.09910210489774715;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0994939085178532;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.0998934587390021;fraca;fraca
2016;1;15;17;30;13;0;0.4;0.4;0.31249576246671307;fraca;fraca
2016;1;26;2;0;0;0;0.79;0.6;0.4858654107037039;fraca;fraca
2016;1;30;0;0;9;0;0.0;0.0;0.08563027969583656;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.10115084371117475;fraca;fraca
2016;1;24;21;0;8;0;0.0;0.0;0.09914975978022975;fraca;fraca
2016;1;18;17;30;5;0;0.0;0.0;0.09877509568427453;fraca;fraca
2016;1;6;9;30;10;0;0.0;0.0;0.09735330891156654;fraca;fraca
2016;1;6;7;30;4;0;0.0;0.0;0.09910000898502999;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.1000386600158438;fraca;fraca
2016;1;15;8;30;5;0;0.6;0.4;0.431943225516461;fraca;fraca
2016;1;28;6;0;0;0;0.6;0.6;0.39964384200021064;fraca;fraca
2016;1;16;11;30;10;0;0.0;0.0;0.099494561910725;fraca;fraca
2016;1;13;11;0;6;0;0.2;0.0;0.2062557712850208;fraca;fraca
2016;1;12;4;30;3;0;0.4;0.6;0.3036492777013633;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.09918428417121003;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.09844185766213173;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09983404362130097;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.2;0.1752382414151676;fraca;fraca
2016;1;30;16;30;33;0;0.0;0.0;0.09719517812528797;fraca;fraca
2016;1;12;23;0;7;0;0.2;0.2;0.20022672323104504;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.4;0.3071347153159214;fraca;fraca
2016;1;28;1;0;3;0;0.79;0.79;0.4778518081877057;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.09976376773065218;fraca;fraca
2016;1;27;12;0;20;0;0.0;0.0;0.04249797729555824;fraca;fraca
2016;1;11;12;0;10;0;0.79;0.4;0.5107867504374406;fraca;fraca
2016;1;26;12;0;15;0;0.0;0.0;0.06889754364857967;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.0992998435825738;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09903331896844533;fraca;fraca
2016;1;23;15;0;13;0;0.0;0.0;0.0869486223558715;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.09941461810272575;fraca;fraca
2016;1;11;20;30;12;0;0.4;0.4;0.29748714313922786;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.30002377042613193;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09864999320551224;fraca;fraca
2016;1;4;20;30;6;0;0.2;0.2;0.18404142349269967;fraca;fraca
2016;1;12;0;30;5;0;0.6;0.4;0.3877348955145874;fraca;fraca
2016;1;17;5;0;3;0;0.0;0.0;0.09837175631798464;fraca;fraca
2016;1;7;9;30;7;0;0.0;0.0;0.0991848396490411;fraca;fraca
2016;1;11;0;30;5;0;0.4;0.2;0.28905603163813165;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09962091158291161;fraca;fraca
2016;1;22;22;0;13;0;0.0;0.0;0.09881075926277247;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09841861680796923;fraca;fraca
2016;1;20;22;0;11;0;0.0;0.0;0.09922706322474625;fraca;fraca
2016;1;28;21;30;9;0;0.4;0.4;0.30600824961405104;fraca;fraca
2016;1;27;6;0;3;0;0.0;0.0;0.09597265187611367;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.4;0.40969792951422046;fraca;fraca
2016;1;8;19;30;10;0;0.0;0.0;0.09954607625248266;fraca;fraca
2016;1;29;19;0;5;0;0.0;0.0;0.10209046368063832;fraca;fraca
2016;1;10;18;0;17;0;0.2;0.2;0.19447136382076288;fraca;fraca
2016;1;29;0;30;4;0;0.2;0.4;0.19607074929300292;fraca;fraca
2016;1;1;21;30;2;0;0.4;0.2;0.2506543507081136;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09806680422339317;fraca;fraca
2016;1;23;5;0;7;0;0.0;0.0;0.08987618217402235;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.10007383379192578;fraca;fraca
2016;1;23;17;0;24;0;0.0;0.0;0.05657240991478238;fraca;fraca
2016;1;26;18;30;16;0;0.0;0.0;0.09930500932796524;fraca;fraca
2016;1;6;13;0;12;0;0.0;0.0;0.09075049417656242;fraca;fraca
2016;1;16;17;30;19;0;0.0;0.0;0.09909020526318099;fraca;fraca
2016;1;31;14;0;15;0;0.0;0.0;0.07192501329887821;fraca;fraca
2016;1;13;18;0;16;0;0.0;0.0;0.1025488031318624;fraca;fraca
2016;1;16;16;30;19;0;0.0;0.0;0.09866515184561561;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.09971930807121485;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09759411847309304;fraca;fraca
2016;1;4;1;0;3;0;0.2;0.2;0.17125293494103586;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.09993902147323516;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.07523136721878562;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.099889125143199;fraca;fraca
2016;1;12;9;30;5;0;0.4;0.4;0.31458919698955157;fraca;fraca
2016;1;19;17;30;11;0;0.0;0.0;0.09914306162735717;fraca;fraca
2016;1;15;3;30;2;0;0.6;0.6;0.4099106039876643;fraca;fraca
2016;1;25;5;0;1;0;0.0;0.0;0.09803031921896885;fraca;fraca
2016;1;28;20;0;12;0;0.4;0.4;0.2967659244955234;fraca;fraca
2016;1;26;11;30;9;0;0.0;0.0;0.09976438228912118;fraca;fraca
2016;1;28;21;0;12;0;0.2;0.4;0.19813735771499405;fraca;fraca
2016;1;7;20;30;13;0;0.0;0.0;0.09888378154798702;fraca;fraca
2016;1;12;8;30;4;0;0.4;0.4;0.31259327606436216;fraca;fraca
2016;1;14;18;0;7;0;0.0;0.0;0.09993532046022999;fraca;fraca
2016;1;19;15;0;8;0;0.0;0.0;0.09597781170581562;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.10074516266162512;fraca;fraca
2016;1;5;0;30;4;0;0.2;0.2;0.18035098398306412;fraca;fraca
