year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.09648130316575995;fraca;fraca
2016;1;26;7;0;10;0;0.0;0.0;0.061309196350807754;fraca;fraca
2016;1;29;13;30;14;0;0.0;0.0;0.08246942356117079;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.10020749410902904;fraca;fraca
2016;1;11;19;0;16;0;0.2;0.2;0.15230234878486257;fraca;fraca
2016;1;18;11;30;12;0;0.0;0.0;0.09900509240701102;fraca;fraca
2016;1;2;4;30;1;0;4.73;0.0;1.4253102623210863;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.09958794821050806;fraca;fraca
2016;1;13;22;0;12;0;0.0;0.0;0.06532281238896695;fraca;fraca
2016;1;29;20;0;19;0;0.0;0.0;0.09549361260433184;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.10020128448862584;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.09930621592413144;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.2;0.07201909094031453;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.09886895726763986;fraca;fraca
2016;1;9;14;30;19;0;0.0;0.0;0.07103696461740147;fraca;fraca
2016;1;21;9;30;17;0;0.0;0.0;0.09382039474093071;fraca;fraca
2016;1;25;15;30;12;0;0.0;0.0;0.09581806329043738;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.09547280156880342;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.09760905574644871;fraca;fraca
2016;1;12;10;30;14;0;0.2;0.4;0.18172087755193908;fraca;fraca
2016;1;24;15;0;22;0;0.0;0.0;0.08620992468571095;fraca;fraca
2016;1;17;15;30;20;0;0.0;0.0;0.09872145947436203;fraca;fraca
2016;1;10;23;30;7;0;0.0;0.2;0.09665399323731103;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09939420777663086;fraca;fraca
2016;1;25;22;0;15;0;0.0;0.0;0.09791540603926582;fraca;fraca
2016;1;14;5;0;5;0;0.0;0.0;0.09889660983201728;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.10056759774480736;fraca;fraca
2016;1;3;17;30;12;0;0.0;0.0;0.04617909768893211;fraca;fraca
2016;1;20;2;30;4;0;0.0;0.0;0.09717129715786674;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.09543445519538726;fraca;fraca
2016;1;20;0;30;13;0;0.0;0.0;0.09491682273624144;fraca;fraca
2016;1;28;18;0;15;0;0.0;0.0;0.09553281187163529;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.07383609551817436;fraca;fraca
2016;1;22;12;0;26;0;0.0;0.0;0.07472662830964469;fraca;fraca
2016;1;24;11;30;9;0;0.0;0.0;0.09583620858712391;fraca;fraca
2016;1;7;19;0;21;0;0.0;0.0;-0.009129375235253173;fraca;fraca
2016;1;26;7;30;8;0;0.0;0.0;0.09094606129300517;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.0987587271433786;fraca;fraca
2016;1;7;18;30;18;0;0.0;0.0;0.054205224705252325;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.07595612956511796;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.07906812369614089;fraca;fraca
2016;1;20;14;30;26;0;0.0;0.0;0.09150746695940457;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09634657765593166;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.09846241844994727;fraca;fraca
2016;1;14;10;30;10;0;0.0;0.0;0.0986753000923298;fraca;fraca
2016;1;29;1;30;11;0;0.0;0.0;0.06463919747622535;fraca;fraca
2016;1;18;11;0;14;0;0.0;0.0;0.09232166678664475;fraca;fraca
2016;1;21;20;0;13;0;0.0;0.0;0.09285800884069859;fraca;fraca
2016;1;26;19;30;28;0;0.0;0.0;0.05066538267881579;fraca;fraca
2016;1;4;15;30;13;0;0.0;0.0;0.05086282526467309;fraca;fraca
2016;1;28;16;0;13;0;0.0;0.0;0.09106208870839913;fraca;fraca
2016;1;26;19;0;13;0;0.0;0.0;0.10101477826455527;fraca;fraca
2016;1;21;21;0;21;0;0.0;0.0;0.08789121018699095;fraca;fraca
2016;1;27;12;0;22;0;0.0;0.0;0.053354890291582885;fraca;fraca
2016;1;29;23;30;22;0;0.0;0.0;0.05861649464996396;fraca;fraca
2016;1;9;22;0;0;0;1.17;0.4;0.48757721602617565;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.07978958583406079;fraca;fraca
2016;1;11;4;0;1;0;0.59;0.4;0.35945087813585463;fraca;fraca
2016;1;3;8;30;4;0;0.0;0.0;0.09552996088973051;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.39;0.1006033310303068;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.09778625201424526;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.09029244928898192;fraca;fraca
2016;1;30;11;30;33;0;0.0;0.2;-0.03123455987404325;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.09954495344099543;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.0795130101212754;fraca;fraca
2016;1;25;11;0;22;0;0.0;0.0;0.0630050359786197;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.10007343971175295;fraca;fraca
2016;1;25;16;30;21;0;0.0;0.0;0.07863275561267233;fraca;fraca
2016;1;15;1;30;7;0;0.79;0.6;0.4151628479206898;fraca;fraca
2016;1;10;11;0;9;1;0.0;0.0;0.09467955025273697;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.10134869299293933;fraca;fraca
2016;1;17;2;0;10;0;0.0;0.0;0.09310470144243829;fraca;fraca
2016;1;14;11;30;11;0;0.0;0.0;0.09801992342181096;fraca;fraca
2016;1;31;18;0;15;0;0.0;0.0;0.08378041621703511;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.98;0.09928566153281534;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.047663999159902465;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.09999095742137606;fraca;fraca
2016;1;17;20;0;22;0;0.0;0.0;0.06368839069922413;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.07248348327214602;fraca;fraca
2016;1;24;17;30;13;0;0.0;0.0;0.09702730989905559;fraca;fraca
2016;1;15;20;0;13;0;0.2;0.0;0.18121349659853844;fraca;fraca
2016;1;30;20;0;28;0;0.0;0.0;0.07711173039534178;fraca;fraca
2016;1;8;9;30;27;0;0.0;0.0;0.06805940713553946;fraca;fraca
2016;1;24;20;0;13;0;0.6;0.2;0.43679559445110716;fraca;fraca
2016;1;2;22;0;0;0;0.2;1.57;0.13190922837879446;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09933461770468685;fraca;fraca
2016;1;29;7;30;9;0;0.0;0.0;0.08445535884221397;fraca;fraca
2016;1;26;18;0;14;0;0.0;0.0;0.09957459495529783;fraca;fraca
2016;1;25;15;0;18;0;0.0;0.0;0.08893260356509644;fraca;fraca
2016;1;3;13;0;8;0;0.0;0.0;0.08625064880412223;fraca;fraca
2016;1;4;9;0;13;0;0.0;0.0;0.06413738240506114;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.2;0.09985272367845174;fraca;fraca
2016;1;30;10;30;7;0;0.0;0.0;0.09425746483751149;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.09642786568197356;fraca;fraca
2016;1;21;1;0;13;0;0.0;0.0;0.06969610493348374;fraca;fraca
2016;1;11;1;0;9;0;0.59;0.6;0.3854568234833754;fraca;fraca
2016;1;19;11;0;16;0;0.0;0.0;0.09027624648163854;fraca;fraca
2016;1;11;17;30;7;0;0.4;0.2;0.24754006630431488;fraca;fraca
2016;1;3;10;30;12;0;0.0;0.0;0.05949216573572977;fraca;fraca
2016;1;7;14;0;11;0;0.0;0.0;0.07502108463820897;fraca;fraca
2016;1;2;6;0;1;0;0.0;0.2;0.10038307923492615;fraca;fraca
2016;1;30;18;0;26;0;0.0;0.0;0.06695023480445347;fraca;fraca
2016;1;31;12;0;19;0;0.0;0.0;0.02006741245452512;fraca;fraca
2016;1;11;2;30;1;0;0.4;0.4;0.24034904174379176;fraca;fraca
2016;1;21;7;30;7;0;0.0;0.0;0.09667573884954458;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.79;0.2725222547388829;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.06259375519860252;fraca;fraca
2016;1;28;18;30;14;0;0.0;0.0;0.09144973142994059;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.07686956176354984;fraca;fraca
2016;1;8;3;30;3;0;0.0;0.0;0.10025643487845945;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0890696609511524;fraca;fraca
