year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0991052089713085;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09970056029788979;fraca;fraca
2016;1;17;20;30;2;0;0.2;0.0;0.1682510255190333;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0925798160927456;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09934084224729348;fraca;fraca
2016;1;3;21;30;0;0;1.17;1.17;0.5209537017441597;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.09806841889739285;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.10022800621791952;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.15355761342749166;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09782551407071208;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09723290140073274;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09667599746145109;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09681200862146036;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09996417677266492;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09864098714985706;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09983478186423647;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09771201078629191;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09763175884844746;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10007496582940559;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09733850335355057;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.6;0.25313912021758345;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.0;0.1481724920240173;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.2;0.0998596254469635;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0983863360455555;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.09087370137724407;fraca;fraca
2016;1;3;11;0;0;0;0.4;0.6;0.2517981873824904;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09979484590525226;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0995734634436434;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10062331726546028;fraca;fraca
2016;1;28;9;30;1;0;0.4;0.4;0.21745554915928936;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.10023248181478775;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09929990722581164;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.10003249861710686;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09977503358664344;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.09310732220836296;fraca;fraca
2016;1;3;18;30;0;0;1.17;1.37;0.5308905582750252;fraca;fraca
2016;1;8;8;30;12;0;0.0;0.0;0.08508895962242982;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09987803195666126;fraca;fraca
2016;1;31;0;0;0;0;0.2;0.0;0.14404738144560184;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.79;0.2536949450155852;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0952396956039894;fraca;fraca
2016;1;24;5;30;0;0;0.4;0.2;0.22431662219277063;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.2;0.0996794857795407;fraca;fraca
2016;1;11;16;30;2;0;0.0;0.2;0.09804975037349409;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.2;0.09834974343739458;fraca;fraca
2016;1;10;20;30;0;0;0.4;0.2;0.25048013413187453;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.0973582161279474;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.10001700184583798;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09947659590860128;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09979228872244941;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10009757389245924;fraca;fraca
