year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.2;0.0;0.09998678855480804;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.10005625106373635;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.10022975000016322;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10011434485819239;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.10014981003161373;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10022717779163036;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.09988869708365879;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.09988735045960696;fraca;fraca
2016;1;19;23;0;0;0;0.2;0.0;0.10021773458953444;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09963218721281776;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.10003821768189348;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.1001250805781538;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.10008729482974567;fraca;fraca
2016;1;14;8;30;5;0;0.0;0.0;0.10010885367494961;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10006109325071423;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09979479121844227;fraca;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.09994903544432822;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.09960074335546133;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.2;0.09986286292760595;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.1001067444030624;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.2;0.09997878443179477;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0999202099293597;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.10021570009529591;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.09996783445804198;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.10019763351121687;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.1000673790941884;fraca;fraca
2016;1;11;17;30;4;0;0.0;0.0;0.100155968720621;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.10002475445772803;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.09976115182847613;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.09997489467088634;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09998284528165781;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.10006327546781436;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09963530467020633;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.10016335023932184;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.10021758294345608;fraca;fraca
2016;1;27;21;0;2;0;0.0;0.0;0.09973173581426077;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.09947727659483176;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.2;0.10003384835183539;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.1001304422679631;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.2;0.10002927056013668;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.10002080669441628;fraca;fraca
2016;1;6;11;0;1;0;0.2;0.0;0.09962894633010079;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.10009891057703509;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.10007310495250067;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09991568975311473;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.10000461195108269;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.2;0.10019188664033764;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09966063419004413;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.10007316349784558;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.10005122923277122;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.2;0.09957832036081028;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.10002545361805094;fraca;fraca
2016;1;21;1;0;2;0;0.2;0.0;0.1000250746794278;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.09969546009872145;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.1001263247395215;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.10006114056193573;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.1002396057164728;fraca;fraca
2016;1;26;9;30;4;0;0.2;0.0;0.10005564000281354;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.2;0.0999442644422457;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.10007239559414251;fraca;fraca
2016;1;21;0;30;4;0;0.0;0.2;0.10044560648673469;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.10001793837813196;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09973097237296559;fraca;fraca
2016;1;11;12;30;0;0;0.2;0.0;0.09991349982747434;fraca;fraca
2016;1;23;19;30;4;0;0.0;0.0;0.10021492564757696;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.10020769972060091;fraca;fraca
2016;1;7;12;0;2;0;0.2;0.0;0.09968843609080548;fraca;fraca
2016;1;6;14;0;7;0;0.0;0.0;0.09968058041452889;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.10003184480877182;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.10005981216831712;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.09982544908824088;fraca;fraca
2016;1;14;12;0;6;0;0.0;0.0;0.0996641579211517;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09987625810190039;fraca;fraca
2016;1;19;4;0;0;0;0.2;0.0;0.09994174356429998;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.10019863673517572;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.10004891960798558;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09997063827327969;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.10010788164330499;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09996495757335723;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.10009858351202429;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.2;0.10019254899132914;fraca;fraca
2016;1;7;16;30;3;0;0.0;0.0;0.10005456252353696;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.10011570855134923;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09962795376188184;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09989813054819809;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.10003861154545303;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09999999760951907;fraca;fraca
2016;1;24;18;30;2;0;0.79;0.2;0.09993893237916292;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09967089703117683;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.09990733566782196;fraca;fraca
2016;1;29;19;30;2;0;0.2;0.0;0.10011376459909845;fraca;fraca
2016;1;21;5;30;2;0;0.0;0.2;0.10010546036769759;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.10006760711318065;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10007176295616606;fraca;fraca
2016;1;28;11;30;2;0;0.0;0.0;0.10009172842065762;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.10008845352320601;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.0;0.09983406501767812;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10020484871178058;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.2;0.10014652222356547;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.10004139605547015;fraca;fraca
2016;1;1;20;0;2;0;0.0;0.0;0.10007484623364894;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.09991579827842768;fraca;fraca
2016;1;2;18;30;2;0;0.0;0.0;0.09980208417532134;fraca;fraca
2016;1;15;17;30;9;0;0.0;0.0;0.10031560035374572;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.09972155198037659;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.099362478642409;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.10011916995192634;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09999832436282442;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09971239716001302;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.2;0.10017381656947967;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.1000080786615123;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.10029438732874564;fraca;fraca
2016;1;29;22;0;1;0;0.0;0.0;0.09988107433506911;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.10004583008862362;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.09959421410709181;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.10013143386351954;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.09983773141157905;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.10012780170597525;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.09975373168654623;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09992338385615386;fraca;fraca
2016;1;12;10;0;2;0;0.0;0.0;0.09990565648261752;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.10023360811491812;fraca;fraca
2016;1;4;13;30;0;0;0.2;0.0;0.09982587401362998;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10014999046548491;fraca;fraca
2016;1;11;3;30;1;0;0.0;0.0;0.09998651715534536;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09972193341094628;fraca;fraca
2016;1;17;13;30;6;0;0.2;0.0;0.10023001737110239;fraca;fraca
2016;1;18;20;0;1;0;0.2;0.0;0.09996438463693581;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09994255729426917;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09997734295608375;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09997071562075789;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.10010674854614222;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.10022614920030938;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.10002979060243507;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.10008030775971767;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.1000273748180547;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.10003326164383354;fraca;fraca
2016;1;3;20;30;3;0;0.0;0.0;0.09967152404535924;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.10015879793743436;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09994697215706629;fraca;fraca
2016;1;17;22;0;2;0;0.2;0.0;0.10004781785183305;fraca;fraca
2016;1;31;12;0;4;0;0.0;0.0;0.09986162694751834;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.10015410942864973;fraca;fraca
2016;1;31;8;30;2;0;0.0;0.0;0.10006545397588647;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.2;0.09993783833034332;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.10012840653859247;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09992149832436305;fraca;fraca
2016;1;15;21;0;2;0;0.0;0.0;0.09958728553042596;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.10034091393676405;fraca;fraca
