year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.033113904898311564;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.035105575431956915;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.04791510822201328;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09493580710357641;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.2;0.09102063238100833;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.2;0.1993183015080069;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.05087378403856402;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.08300749080275693;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.07443439535051599;fraca;fraca
2016;1;20;5;0;2;0;0.0;0.0;0.05492397517495329;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.10014209700931342;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.2;0.0918410267025136;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08297646610997411;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10207107301667717;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.06275262355232769;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09868109525833635;fraca;fraca
2016;1;5;3;30;3;0;0.2;0.2;0.17695846099357304;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.100294905036721;fraca;fraca
2016;1;5;20;0;1;0;0.2;0.2;0.1624595901650281;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09951701986746375;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.2;0.289691206106804;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;-0.04098637913784042;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.04606516828930207;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.2084303546589905;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10044136325584407;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.2;0.1814115632552067;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.087712711546585;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0629734877555963;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.08608197824583907;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.08366111741971327;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;-0.00831387256891114;fraca;fraca
2016;1;9;18;0;0;0;1.38;1.17;0.8421311355651575;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09362633670764442;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.2;0.19085877496013648;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.07862382487953656;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.2;0.2008232622187167;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09892830311784717;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09492141870656301;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;-0.06289095419078361;fraca;fraca
2016;1;28;2;0;7;0;0.0;0.0;-0.0845003677335665;fraca;fraca
2016;1;4;1;30;3;0;0.2;0.2;0.17044742228042598;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09807181382051766;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.08096530993330564;fraca;fraca
2016;1;11;16;30;0;0;0.6;0.4;0.40092866362091417;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.06809034666721736;fraca;fraca
2016;1;10;20;30;0;0;1.17;1.17;0.6469626868534908;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.06412675400002765;fraca;fraca
2016;1;7;13;30;0;0;0.2;0.0;0.20943215698367457;fraca;fraca
