year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;4;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;3;0;34;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.1;fraca;fraca
