year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;10;0;0.0;0.0;0.09166003764268749;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.4;0.08968909907299649;fraca;fraca
2016;1;21;1;30;2;0;0.0;0.0;0.06375291696681029;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.04795020979736919;fraca;fraca
2016;1;10;13;30;23;0;0.0;0.0;0.0917215182577722;fraca;fraca
2016;1;31;21;30;31;0;0.0;0.0;0.08966473969838162;fraca;fraca
2016;1;15;11;0;10;0;1.18;0.0;0.2666568364769689;fraca;fraca
2016;1;27;10;0;17;0;0.0;0.0;0.09918969453802462;fraca;fraca
2016;1;19;23;0;12;0;0.0;0.0;0.10047708307987624;fraca;fraca
2016;1;29;15;0;6;0;0.0;0.0;0.08753808323864187;fraca;fraca
2016;1;6;21;0;14;0;0.0;0.0;0.08780340716391555;fraca;fraca
2016;1;24;19;30;21;0;0.2;0.0;0.14434901180630155;fraca;fraca
2016;1;15;11;30;12;0;0.0;0.0;0.08600584266540379;fraca;fraca
2016;1;14;8;30;11;0;0.0;0.0;0.07384198446893997;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.09822314443212732;fraca;fraca
2016;1;15;14;0;15;0;1.18;1.77;0.2529523000427478;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.0;0.123745141581029;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.09636954448837554;fraca;fraca
2016;1;2;11;0;5;0;0.0;0.0;0.0983157182822686;fraca;fraca
2016;1;16;21;30;21;0;0.0;0.0;0.0813558122849195;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.09991928715907372;fraca;fraca
2016;1;19;10;0;13;0;0.0;0.0;0.09873712035756443;fraca;fraca
2016;1;17;1;30;17;0;0.0;0.0;0.03194148926953666;fraca;fraca
2016;1;16;23;30;34;0;0.0;0.0;0.008145064441607897;fraca;fraca
2016;1;11;20;30;22;0;0.0;0.0;0.06432416528828;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09149883312093932;fraca;fraca
2016;1;11;17;30;9;0;0.2;0.2;0.1504501048170006;fraca;fraca
2016;1;27;23;30;4;0;0.0;0.0;0.08623833103938716;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.08890095646135387;fraca;fraca
2016;1;10;18;30;12;0;0.0;0.2;0.09890839420981967;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.09949688821383984;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09646947928607053;fraca;fraca
2016;1;30;19;0;28;0;0.0;0.0;0.09914048032516787;fraca;fraca
2016;1;22;2;30;4;0;0.0;0.0;0.03768984663453123;fraca;fraca
2016;1;9;19;30;0;0;0.2;4.72;0.15245999912134534;moderada;fraca
2016;1;27;21;0;13;0;1.37;1.57;0.24164742955411433;fraca;fraca
2016;1;7;6;0;5;0;0.0;0.0;0.09957275542200428;fraca;fraca
2016;1;28;8;30;11;0;0.0;0.0;-0.0005100413318719355;fraca;fraca
2016;1;24;1;0;10;0;0.0;0.0;0.0968812297556445;fraca;fraca
2016;1;5;20;0;19;0;0.0;0.0;0.0853566264840504;fraca;fraca
2016;1;6;8;30;15;0;0.0;0.0;0.09656228748180229;fraca;fraca
2016;1;6;11;0;4;0;0.0;0.0;0.09716581815760328;fraca;fraca
2016;1;30;3;30;3;0;0.2;0.0;0.06725526274577387;fraca;fraca
2016;1;8;10;30;9;0;0.0;0.0;0.08824450806737116;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09811527316195734;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.08987285254349797;fraca;fraca
2016;1;12;14;30;13;0;0.0;0.0;0.09935770917127151;fraca;fraca
2016;1;28;17;0;14;0;0.0;0.0;0.09798228524213848;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.2;0.06459256340878083;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09104746959051602;fraca;fraca
2016;1;16;19;0;27;0;0.0;0.0;0.08259721846976276;fraca;fraca
2016;1;12;7;0;9;0;0.0;0.0;0.10005119745410906;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09986340415791717;fraca;fraca
2016;1;3;16;30;11;0;0.0;0.0;0.09358516934916694;fraca;fraca
2016;1;31;20;30;45;0;0.0;0.0;0.08503723938685459;fraca;fraca
2016;1;4;16;30;5;0;0.0;0.0;0.09256098839586224;fraca;fraca
2016;1;22;1;30;3;0;0.0;0.0;0.04794347398601717;fraca;fraca
2016;1;26;9;30;22;0;0.0;0.0;0.017791222335588053;fraca;fraca
2016;1;2;17;30;13;0;1.18;0.59;0.3447024556544769;fraca;fraca
2016;1;16;3;0;6;0;0.0;0.0;0.09971004537282402;fraca;fraca
2016;1;21;0;30;3;0;0.0;0.0;0.05042833595681673;fraca;fraca
2016;1;28;6;30;4;0;0.0;0.0;0.030641614779644;fraca;fraca
2016;1;17;14;0;20;0;0.0;0.0;0.08724543057865253;fraca;fraca
2016;1;11;12;30;20;0;0.0;0.0;0.09945601112340852;fraca;fraca
2016;1;23;19;30;30;0;0.0;0.0;0.06755070600096591;fraca;fraca
2016;1;31;15;30;32;0;0.0;0.0;0.0378597592968386;fraca;fraca
2016;1;7;12;0;13;0;0.0;0.0;0.08906227614476148;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.08245762908072163;fraca;fraca
2016;1;13;7;0;7;0;0.0;0.0;0.10055923956507673;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.06811255569987074;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.08917090098987501;fraca;fraca
2016;1;14;12;0;21;0;0.0;0.0;0.08143764461065861;fraca;fraca
2016;1;7;5;0;1;0;0.0;0.0;0.09899173246939708;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0966666017521648;fraca;fraca
2016;1;12;16;30;17;0;0.0;0.0;0.09774506614865552;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09800282988632192;fraca;fraca
2016;1;6;9;0;9;0;0.0;0.0;0.0972283651440966;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.093856639798232;fraca;fraca
