year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09906913434788667;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09294495322204144;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09587450588639568;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.142996308183998;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09289129792765705;fraca;fraca
2016;1;11;0;30;0;0;1.77;1.57;0.3541743074916437;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09646979208419237;fraca;fraca
2016;1;5;2;0;7;0;0.0;0.0;0.09191343745411729;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09979580664849808;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0994818480054227;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09957631697070779;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.09901136124061294;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09782684368017813;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.09298089651216701;fraca;fraca
2016;1;18;21;0;8;0;0.0;0.0;0.07729955881393424;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.09041512553218967;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09175895832653458;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10159367767886662;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.09876661068656345;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09939482761567442;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09126107633022684;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.13978372503287728;fraca;fraca
2016;1;11;16;0;1;0;0.2;0.79;0.14985223877941767;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.09829310304473049;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09940924400041196;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.09932782710614152;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.099286514083746;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09878977455392723;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09929865927809178;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.09809288759670887;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09931935060696473;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09840806629789922;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09697051965090653;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.0953065618682758;fraca;fraca
2016;1;11;0;0;0;0;1.97;1.77;0.3956376845669287;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0995223985227569;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0952200086937296;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.09946005878283826;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09959147963495862;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.09970413052816118;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0994733921186266;fraca;fraca
