year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.1000649306590056;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.10018094657735824;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09966661864198925;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09969044801540242;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09963914628839524;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09962688851963877;fraca;fraca
2016;1;2;14;0;1;1;0.0;0.0;0.099742013549214;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.2;0.09961732164173934;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.09965631063613126;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.10003729865609959;fraca;fraca
2016;1;22;10;30;1;0;0.2;0.0;0.10032111282161696;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.10028679289053835;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09978942640918123;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09965750675540178;fraca;fraca
2016;1;25;3;30;3;0;0.0;0.0;0.09983350210800215;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09973083984854261;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09998928951633726;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.09961703708436434;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.10011559227470126;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.2;0.0996528863987032;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.1000185644921168;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.2;0.10044837715118052;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.2;0.09999378990557498;fraca;fraca
2016;1;10;11;0;1;0;0.2;0.0;0.09977322185715967;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.10037145898614822;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09985921008887719;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.09962972392197103;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09977406418366427;fraca;fraca
2016;1;8;18;0;7;0;0.0;0.0;0.09974617851933013;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10003910580590561;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.1000330854646129;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.10045621575329147;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0999036190938414;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0997471072115699;fraca;fraca
2016;1;12;4;30;0;0;0.6;0.4;0.100603288344456;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.10047698105454742;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.10018004503368352;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0996653417884368;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09987568947221306;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09985751906630716;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.10008824337672653;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.2;0.09972430725927464;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.09978214218284323;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.2;0.09992157493891293;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09970994250393031;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.10040525336689246;fraca;fraca
