year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.08657734794975469;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09890784681180453;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.2;0.08083367972994648;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.08917226868425865;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.08448875875865114;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.10246174489321436;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.041234023188520874;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.2;0.09845324290039703;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09994057921820176;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09972043622682336;fraca;fraca
2016;1;27;22;0;0;0;2.75;2.94;1.8695569302027748;moderada;fraca
2016;1;29;21;30;1;0;0.2;0.2;0.1969037045956077;fraca;fraca
2016;1;27;20;30;0;0;3.53;3.34;2.5731585593945274;moderada;moderada
2016;1;6;6;30;0;0;0.0;0.0;0.09910157787087504;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09999374344200773;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09880127530872573;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09771205218309276;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.07046524291865386;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.08005006632615586;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.08482928929242983;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09819551523464409;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09540436114296491;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09381225988748665;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.07336004773121574;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.05694563565635247;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09962578294072011;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09974053375478964;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.25392900424606535;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.06017217062730773;fraca;fraca
