year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10058509476000521;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09987075570047332;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.6;0.29053474563611503;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09748482951419646;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09878772242363032;fraca;fraca
2016;1;11;11;30;0;0;0.6;0.4;0.4294252375164541;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09959276154771624;fraca;fraca
2016;1;24;16;30;6;0;0.0;0.0;0.08386626319312585;fraca;fraca
2016;1;11;15;0;0;0;0.6;0.4;0.42265138057683094;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09999081937819365;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0999878487734639;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.4;0.1972091595056037;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09799590280363135;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.10005543401558137;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09750090476432216;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09996744888343778;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09954368530330748;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09829824664810649;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09900525049872566;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0995511739755196;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.09154465864476558;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.09998558456170004;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.20918319233004856;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09989334109808501;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09994287742370422;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.10028935279041773;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09994559468122277;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09966249562224172;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09983162929212586;fraca;fraca
2016;1;9;4;0;0;0;0.4;0.4;0.2973220413686203;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09983889264103618;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09990061989470733;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.2;0.2954799176982784;fraca;fraca
2016;1;10;12;30;0;0;0.4;0.4;0.3163305311496879;fraca;fraca
2016;1;17;21;0;4;0;0.0;0.0;0.09899346796967501;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09982955958891837;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09977826744231189;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10015652528769026;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.2;0.19866712771873762;fraca;fraca
2016;1;13;7;0;35;0;0.0;0.0;0.3058787211143693;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0971474214000726;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09986855168544506;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.09794044750724795;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09768007389591948;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09994704119089393;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.10011058040947185;fraca;fraca
2016;1;14;12;0;3;0;0.2;0.0;0.2058373432446311;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09994983936412172;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09989424745564246;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.09998644901791687;fraca;fraca
2016;1;15;7;30;2;0;0.2;0.2;0.2123107212679839;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.4;0.27767422673614506;fraca;fraca
2016;1;10;1;0;0;0;0.4;0.4;0.2883083394281093;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09993263589229817;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.09975876327841282;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.20543436612898824;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09991330310772584;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.2;0.2022512200856056;fraca;fraca
