year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;4;0;0.0;0.0;0.06681171049473089;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.03774248226305532;fraca;fraca
2016;1;25;12;0;5;0;0.0;0.0;0.05806455706673652;fraca;fraca
2016;1;25;1;0;9;0;0.0;0.0;0.08278706338997155;fraca;fraca
2016;1;31;21;0;4;0;0.0;0.0;0.0825328218311262;fraca;fraca
2016;1;28;22;0;8;0;0.0;0.0;0.09885743519527634;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.09890999642042952;fraca;fraca
2016;1;2;15;0;3;0;0.0;0.0;0.08608869856494017;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.09529731145842024;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0243827957742061;fraca;fraca
2016;1;27;22;0;1;0;0.79;0.6;0.2604743856738877;fraca;fraca
2016;1;29;21;30;12;0;0.0;0.0;0.09988153016224277;fraca;fraca
2016;1;27;20;30;9;0;1.37;1.57;0.2915149020098172;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09676490203197818;fraca;fraca
2016;1;23;23;30;3;0;0.0;0.0;0.09319921857608449;fraca;fraca
2016;1;16;20;30;6;0;0.0;0.0;0.09873778496938168;fraca;fraca
2016;1;14;19;30;3;0;0.0;0.0;0.09997479637948092;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.05544413848436924;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.04605951960349752;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.07276340888545929;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09583848292564834;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.08840633808273946;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.04470589954913551;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0922582534355526;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.09381972882382461;fraca;fraca
2016;1;12;19;0;3;0;0.0;0.0;0.02906999851859904;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.03785123892785058;fraca;fraca
2016;1;15;9;0;5;0;0.0;0.0;0.05701205532805209;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.08774432295592571;fraca;fraca
