year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.06856536220069864;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09956039573666631;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.2;0.09304561122416855;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0972196780997926;fraca;fraca
2016;1;10;13;30;1;0;1.77;1.57;0.98886368697325;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.004361496130731779;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.2;0.35538327176599827;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.030101628065587582;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.10100983923408646;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.059281070563585;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.04348086258020023;fraca;fraca
2016;1;24;19;30;1;0;1.17;0.6;0.3897480667107617;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.4;0.1807763993093573;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09911489067565993;fraca;fraca
2016;1;28;2;0;7;0;0.0;0.0;-0.07544654741150636;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.22750719027440025;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.22606425816803932;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.2;0.09851993753661181;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.04815487822759967;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.062085018795606906;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10062313678373014;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.07862345935661919;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09738712145222095;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.07214293865294852;fraca;fraca
2016;1;11;20;30;0;0;0.6;0.2;0.3735745819669688;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.06186781897271609;fraca;fraca
2016;1;11;17;30;1;0;0.6;0.79;0.3729280197082202;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.004647636683624667;fraca;fraca
2016;1;11;2;30;0;0;0.79;0.79;0.5048984172290275;fraca;fraca
2016;1;10;18;30;0;0;1.37;1.17;0.755463627304806;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.2;0.07962330294682862;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.11410581046024182;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.08614942008186544;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09854793133374551;fraca;fraca
2016;1;9;19;30;0;0;0.79;0.6;0.4803143111514968;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.09816276384701117;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.22497491874490405;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09428876611493153;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.02444573640005332;fraca;fraca
2016;1;5;20;0;1;0;0.2;0.2;0.16896605916937923;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.2;0.09603915090703052;fraca;fraca
2016;1;6;11;0;0;0;0.2;0.2;0.21449990238477346;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09725896551552038;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.2;0.09833147317279367;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10021338941112201;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10069392207574734;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09794830480001904;fraca;fraca
2016;1;28;17;0;5;0;0.0;0.0;0.0491979323854842;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09769149591336734;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.02996414495495825;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.10310208260909481;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.10061091183857618;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.16022423890356874;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.2;0.0941953741962459;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0063820344099759785;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.2;0.19930622018368582;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09707773186903068;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09273515127774468;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.09278771097544458;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.08673625908373273;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.2;0.0872897043981612;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09818907017475309;fraca;fraca
2016;1;17;14;0;8;0;0.0;0.0;0.04956073741458267;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.09892134520414231;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.05389540632055334;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.05602368534231228;fraca;fraca
2016;1;7;12;0;1;0;0.0;0.2;0.09203725648173877;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.20523861389559206;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09877912769273178;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.10015924267776322;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.10031165990104929;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.2;0.09907243307973379;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09639159870793035;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.06871942756268579;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.0626526697271913;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.4;0.19764537532878668;fraca;fraca
2016;1;6;9;0;0;0;0.2;0.0;0.21810758799743224;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.03546389358052371;fraca;fraca
2016;1;6;10;0;13;0;0.0;0.2;0.009570950662361688;fraca;fraca
2016;1;18;20;30;3;0;0.0;0.0;0.022035507613915928;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.2;0.017620929261928153;fraca;fraca
2016;1;7;16;30;3;0;0.2;0.0;0.1443150691716032;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.024973410140287533;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.06463213237071075;fraca;fraca
2016;1;17;11;0;1;0;0.2;0.0;0.21521512603039417;fraca;fraca
