year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;41;0;0.0;0.0;0.08873725102884096;fraca;fraca
2016;1;18;21;0;52;0;0.0;0.0;0.09919174591168801;fraca;fraca
2016;1;25;12;0;96;0;0.0;0.0;0.05397379782195362;fraca;fraca
2016;1;25;1;0;28;0;0.0;0.0;0.06733061005587433;fraca;fraca
2016;1;31;21;0;75;0;0.0;0.0;0.09809788850196934;fraca;fraca
2016;1;28;22;0;66;0;0.0;0.0;0.09416501432040071;fraca;fraca
2016;1;17;19;30;84;0;0.0;0.0;0.0699540122099881;fraca;fraca
2016;1;2;15;0;20;0;0.0;0.0;0.10341044417984131;fraca;fraca
2016;1;22;18;30;54;0;0.0;0.0;0.09901479815237037;fraca;fraca
2016;1;17;19;0;78;0;0.0;0.0;0.09608403859138605;fraca;fraca
2016;1;27;22;0;43;0;0.79;0.6;0.19443840301101173;fraca;fraca
2016;1;29;21;30;69;0;0.0;0.0;0.0980447226670604;fraca;fraca
2016;1;27;20;30;44;0;1.37;1.18;0.3207197157431362;fraca;fraca
2016;1;6;6;30;12;0;0.0;0.0;0.07468316271437621;fraca;fraca
2016;1;23;23;30;39;0;0.0;0.0;0.06516258183756675;fraca;fraca
2016;1;16;20;30;65;0;0.0;0.0;0.0821192344133682;fraca;fraca
2016;1;14;19;30;54;0;0.0;0.2;0.0971649960216507;fraca;fraca
2016;1;22;10;0;35;0;0.0;0.0;0.0837693089450839;fraca;fraca
2016;1;3;23;30;34;0;0.0;0.0;0.0860721151873984;fraca;fraca
2016;1;30;16;0;57;0;0.0;0.0;0.08747958716542124;fraca;fraca
2016;1;16;8;30;12;0;0.0;0.0;0.08581003685601325;fraca;fraca
2016;1;28;12;30;50;0;0.0;0.0;0.0956526309898399;fraca;fraca
2016;1;22;15;0;46;0;0.0;0.0;0.09467218916061877;fraca;fraca
2016;1;18;0;30;41;0;0.0;0.0;0.09418039101839988;fraca;fraca
2016;1;29;6;0;7;0;0.0;0.0;0.09824773488112899;fraca;fraca
2016;1;12;19;0;49;0;0.0;0.0;0.09756520776539086;fraca;fraca
2016;1;13;15;0;40;0;0.0;0.0;0.0913615045392417;fraca;fraca
2016;1;15;9;0;18;0;0.2;0.0;0.14434437653630833;fraca;fraca
2016;1;6;12;30;43;0;0.0;0.0;0.07530152913259759;fraca;fraca
2016;1;4;22;0;36;0;0.0;0.0;0.09650788340764622;fraca;fraca
2016;1;24;10;30;45;0;0.0;0.0;0.09298535297653222;fraca;fraca
2016;1;26;9;30;45;0;0.0;0.0;0.0950786445889489;fraca;fraca
2016;1;23;0;30;34;0;0.0;0.0;0.09794113664679684;fraca;fraca
2016;1;11;21;0;60;0;0.0;0.0;0.10011148271639585;fraca;fraca
2016;1;21;13;0;41;0;0.0;0.0;0.0909703622393589;fraca;fraca
2016;1;31;6;0;5;0;0.0;0.0;0.10145687077719674;fraca;fraca
2016;1;21;2;30;8;0;0.0;0.0;0.09474723745319931;fraca;fraca
2016;1;22;12;30;67;0;0.0;0.0;0.03304515563306244;fraca;fraca
2016;1;26;19;30;61;1;0.0;0.0;0.12757951148766733;fraca;fraca
2016;1;15;8;0;30;0;0.2;0.0;0.12945085557427455;fraca;fraca
2016;1;26;7;30;22;0;0.0;0.0;0.039532251063562354;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.11622065566247892;fraca;fraca
2016;1;1;19;30;22;0;9.06;23.79;1.4404692463430775;forte;fraca
2016;1;22;7;0;24;0;0.0;0.0;0.08118416882566466;fraca;fraca
2016;1;27;23;0;45;2;0.2;0.0;0.14061204749287803;fraca;fraca
2016;1;8;12;30;55;0;0.0;0.0;0.0916741969649897;fraca;fraca
2016;1;11;19;0;68;0;0.2;0.0;0.09600149322737513;fraca;fraca
2016;1;1;18;30;25;0;5.31;12.89;0.9079924148036765;forte;fraca
2016;1;15;7;0;12;0;1.76;0.4;0.5081410383755081;fraca;fraca
2016;1;31;13;30;66;0;0.0;0.0;0.01280402566891524;fraca;fraca
2016;1;22;5;30;7;0;0.0;0.0;0.08889608595162164;fraca;fraca
2016;1;29;14;30;49;0;0.0;0.0;0.09846169331373102;fraca;fraca
2016;1;5;21;0;45;0;0.0;0.0;0.09385016862473779;fraca;fraca
2016;1;3;21;30;35;0;0.0;0.0;0.07971971243406435;fraca;fraca
2016;1;21;10;0;31;0;0.0;0.0;0.08479587120823502;fraca;fraca
2016;1;23;11;0;48;0;0.0;0.0;0.08834071294233593;fraca;fraca
2016;1;19;23;30;61;0;0.0;0.0;0.09037971973418303;fraca;fraca
2016;1;20;22;30;52;0;0.0;0.0;0.09999622313469374;fraca;fraca
2016;1;14;16;30;43;0;0.0;0.0;0.0856632286444154;fraca;fraca
2016;1;15;17;30;28;2;0.0;0.0;0.11682939469293648;fraca;fraca
2016;1;26;2;0;10;0;0.0;0.0;0.08920821092946514;fraca;fraca
2016;1;30;0;0;36;0;0.0;0.0;0.05529270732228693;fraca;fraca
2016;1;16;22;30;55;0;0.0;0.0;0.0949572522691869;fraca;fraca
2016;1;24;21;0;65;0;0.0;0.0;0.0956061449024354;fraca;fraca
2016;1;18;17;30;39;0;0.0;0.0;0.06899571783997473;fraca;fraca
2016;1;6;9;30;38;0;0.0;0.0;0.06639902824964279;fraca;fraca
2016;1;6;7;30;17;0;0.0;0.0;0.07823036259229905;fraca;fraca
2016;1;24;4;30;6;0;0.0;0.0;0.09123441738925149;fraca;fraca
2016;1;15;8;30;33;1;0.0;0.2;0.09466693218672136;fraca;fraca
2016;1;28;6;0;6;0;0.0;0.0;0.09945949076770662;fraca;fraca
2016;1;16;11;30;44;0;0.0;0.0;0.08465981793293927;fraca;fraca
2016;1;13;11;0;44;0;0.0;0.0;0.08237974114697051;fraca;fraca
2016;1;12;4;30;3;0;0.0;1.57;0.09230542103965252;fraca;fraca
2016;1;22;1;0;29;0;0.0;0.0;0.08414484347823521;fraca;fraca
