year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.10019089089514452;fraca;fraca
2016;1;21;4;30;0;0;0.4;0.2;0.1921217371306578;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.2;0.033090495586199;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.03342684915606294;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.98;0.09941181375524952;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10171545429173065;fraca;fraca
2016;1;15;11;0;1;0;0.59;0.4;0.278692747550427;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.08388464645200086;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09289172881434668;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.07789916942170791;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09113586826456752;fraca;fraca
2016;1;24;19;30;7;0;0.0;0.0;0.09523993540690043;fraca;fraca
2016;1;15;11;30;1;0;0.4;0.0;0.22782258407967657;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09420153981831245;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09592430186995113;fraca;fraca
2016;1;15;14;0;0;0;0.59;0.2;0.28517199813635735;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.1507730817163455;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.08071660022895852;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0702426438777086;fraca;fraca
2016;1;16;21;30;4;0;0.0;0.0;0.09276999815070461;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09671357934634647;fraca;fraca
2016;1;19;10;0;5;0;0.0;0.0;0.0684614908412928;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.04074830355168021;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.09580554616487522;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0979635419683402;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.08194452457963461;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.4;0.1554167895827516;fraca;fraca
2016;1;27;23;30;3;0;0.4;0.0;0.2215494035226244;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.4;0.08425056234540992;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0978518835773696;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09858118249300427;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09890714665490094;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09625087336944313;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.03754663506877317;fraca;fraca
2016;1;9;19;30;0;0;0.2;4.92;0.1597080312690122;moderada;fraca
2016;1;27;21;0;4;0;1.38;2.17;0.3806399923434635;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.07539633407022503;fraca;fraca
2016;1;28;8;30;3;0;0.0;0.0;0.06321447927038346;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.06706847740786934;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.07724378230624104;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.1000087724284204;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.08655296018555411;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.026151296082907748;fraca;fraca
2016;1;8;10;30;3;0;0.0;0.0;0.05782864641287385;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09606559591649041;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.08524681253823527;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0996034459816941;fraca;fraca
2016;1;28;17;0;4;0;0.0;0.0;0.07756829915047245;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.036643169693040455;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09463307183304412;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.08763674701004673;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09658285212819637;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09893953016523246;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.07566377367596086;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.0987338006393059;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.08509433602309865;fraca;fraca
2016;1;22;1;30;2;0;0.0;0.0;0.0134185318725197;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.07933144969906245;fraca;fraca
2016;1;2;17;30;0;0;0.59;0.2;0.25268083809829783;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09905413217765677;fraca;fraca
2016;1;21;0;30;3;0;0.2;0.0;0.062436420161521254;fraca;fraca
2016;1;28;6;30;10;0;0.0;0.0;0.060521841785915874;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.08124577937683661;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.2;0.08612394200186177;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0958050784194355;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09989052326780687;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.0895546832594831;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09352760971288607;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09778144584565382;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.045076696480107;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09952881733594918;fraca;fraca
2016;1;14;12;0;2;0;0.2;0.0;0.15469014703801484;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.07174738371377984;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09934797045605068;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.08932910896297105;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09965416518986256;fraca;fraca
2016;1;6;9;0;2;0;0.0;0.0;0.08563146240039085;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09634995080419026;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.08365479644328719;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.08981537685985572;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.08091047332509513;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.08611959446619874;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.08645896352216173;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.0;0.09216448575009936;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.07928984110439272;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09790844188778244;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0772851276199302;fraca;fraca
2016;1;24;18;30;1;0;4.32;1.18;1.6062955354948272;fraca;fraca
2016;1;15;17;0;3;0;0.0;0.2;0.08271129362194982;fraca;fraca
2016;1;8;20;0;3;0;0.0;0.0;0.07953504544082365;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.10234583542789519;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.05562333118876125;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09817326536569634;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.08826900174110827;fraca;fraca
2016;1;28;11;30;2;0;0.0;0.0;0.08171383920701977;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.0952361126610268;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.07360420373371898;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09834823591460015;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.0918233895092235;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.06342118113085224;fraca;fraca
2016;1;1;20;0;1;0;1.38;0.4;0.5254403498913105;fraca;fraca
2016;1;1;20;30;0;0;0.4;0.0;0.1980617819718142;fraca;fraca
2016;1;2;18;30;1;0;0.59;0.0;0.2408336839054159;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.0;0.16163699585832855;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09841014937168044;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;-0.013925363798691838;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.2;0.10019141491158631;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09026616534459883;fraca;fraca
2016;1;15;23;0;5;0;0.0;0.0;0.07973684225215269;fraca;fraca
2016;1;15;18;30;4;0;0.0;0.0;0.08351239306015731;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.08947797267632415;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.07617838181069533;fraca;fraca
2016;1;29;22;0;3;0;0.0;0.0;0.09979670012023842;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.06182453290980724;fraca;fraca
2016;1;14;19;0;1;0;0.79;1.57;0.34117743738861933;fraca;fraca
2016;1;21;2;0;0;0;0.2;0.0;0.14714103655772678;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09710249580429117;fraca;fraca
2016;1;19;2;30;6;0;0.0;0.0;0.010015816284532263;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.08163187999534458;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09747205182860316;fraca;fraca
2016;1;12;10;0;3;0;0.2;0.79;0.15820283993799508;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.10025195645887372;fraca;fraca
2016;1;4;13;30;1;0;0.0;0.0;0.08246009659779727;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09695869082534411;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.79;0.0875814182140677;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.08883346654166033;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.07008680562870648;fraca;fraca
2016;1;18;20;0;3;0;0.0;0.0;0.08403906503477795;fraca;fraca
2016;1;1;18;0;0;0;0.0;1.77;0.09482224421931448;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.07746417030246475;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0836873149492374;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.04249560560384654;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09752671707661673;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.049564762658553106;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.06913958063850398;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.08289347096323915;fraca;fraca
2016;1;19;7;0;2;0;0.0;0.0;0.08692688760636999;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.09196770882620495;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.09753053158717837;fraca;fraca
2016;1;7;8;0;2;0;0.0;0.0;0.08853957524214248;fraca;fraca
2016;1;17;22;0;2;0;0.0;0.0;0.09024574164541363;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09176616287150116;fraca;fraca
