year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09217531644316124;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.08681391950025141;fraca;fraca
2016;1;10;5;30;0;0;0.98;1.17;0.8750736891251788;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.09391641892837665;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.59;0.4051484239423343;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09267349110860013;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.79;0.6141055219912205;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09980393220183548;fraca;fraca
2016;1;11;3;0;0;0;0.4;0.6;0.39535523514166127;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09794207001298594;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10029747598036753;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09672588184989783;fraca;fraca
2016;1;11;1;30;1;0;0.4;0.4;0.4041733530155832;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0996039328466064;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.4;0.40919174275552506;fraca;fraca
2016;1;11;7;0;1;0;0.6;0.6;0.5610644905926457;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0997072133853939;fraca;fraca
2016;1;2;16;0;0;0;0.4;0.2;0.3602194569885536;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09730247454700802;fraca;fraca
2016;1;2;3;30;0;0;0.6;0.79;0.4955165700687828;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09837844042769073;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09307046700321042;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09999007788236736;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09538559278056458;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09892732070744359;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10024869141089587;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.6;0.5152839340422449;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10017313589572485;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.09223728348394034;fraca;fraca
2016;1;28;4;30;0;0;1.38;0.0;1.1687512864843623;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.10013979366008263;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09733312304000175;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.2;0.08880715954677398;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.09614244650098691;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09979547745272843;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.09588058875976568;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.10019362557263245;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10004436705671271;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.38161697569742625;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.10001460527692896;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09020160357429197;fraca;fraca
2016;1;12;14;0;0;0;0.4;0.0;0.41166211953970777;fraca;fraca
2016;1;10;17;0;1;0;0.2;0.4;0.24573313999420343;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.10025986613402271;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.09301920101044925;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0986751503754163;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09909644966670117;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09999427716596021;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09566238308433761;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0949146486435134;fraca;fraca
2016;1;10;2;0;0;0;0.6;0.4;0.533480366273623;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09951312779949373;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.09743421374377281;fraca;fraca
2016;1;9;7;0;0;0;0.6;0.4;0.5534022659651169;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09929719116725366;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09926673783169992;fraca;fraca
2016;1;2;13;0;1;0;0.4;0.4;0.3652202495609479;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.09238195269247929;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.09565115979014138;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0971592730666303;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.08870187594515822;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09897322895031657;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09787477439608072;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09780371300216661;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0999903128009435;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0997257729383777;fraca;fraca
2016;1;2;11;30;0;0;0.6;0.6;0.5151993884096707;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0957942470387324;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09170768686718855;fraca;fraca
