year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.09323872715102521;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09760078632239189;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09421575509795999;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09975022705281289;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.09840652052166521;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09865358767907939;fraca;fraca
2016;1;11;9;30;0;0;1.17;1.17;1.0650532316035997;fraca;fraca
2016;1;10;21;30;0;0;0.4;0.4;0.3902193331679876;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09982862372022938;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09997476313517428;fraca;fraca
2016;1;28;4;30;0;0;1.38;0.0;1.1690436919065492;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0999902051646856;fraca;fraca
2016;1;9;7;30;0;0;0.4;0.0;0.41821610215023475;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.097935640693262;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09696581352538558;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0997490457893827;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.10023890561531024;fraca;fraca
2016;1;10;14;30;0;0;0.6;0.4;0.5816080155226141;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09440544780193039;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.10017209495926027;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09995782144993026;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09871681969484014;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.10002741059501508;fraca;fraca
