year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.10173648224084542;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.07870898967681639;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.09547496394707322;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09843978148931198;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09970842634350119;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09939980415098104;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09783593396930901;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.10353444720051341;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.10091442430915143;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0922567947717502;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09771883932719894;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09838099874382611;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09825565297086725;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09184474920770935;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09870697052667199;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09662032726688896;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.09787948412310199;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.08566542555767376;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09925725293483512;fraca;fraca
2016;1;12;10;30;10;0;0.79;0.4;0.14404983245287772;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.08346996084653624;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.08294672924171753;fraca;fraca
2016;1;10;23;30;0;0;0.4;0.99;0.15110847897377122;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09729305667278043;fraca;fraca
2016;1;25;22;0;1;0;0.4;8.46;0.18092280522646986;moderada;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.14086442968638535;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0839184658622113;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09823343941274854;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09327642361350963;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.08489764688992507;fraca;fraca
2016;1;20;0;30;4;0;0.0;0.0;0.10394880652660599;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09066827045188186;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.07515885423148438;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.07071681230798232;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.09649432693765647;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.02990698173791506;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08875143121883344;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0757598636097262;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09770540176566256;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07967132363947338;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.07728370367744708;fraca;fraca
2016;1;20;14;30;9;0;0.0;0.0;0.07683875847384025;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.097649257464827;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.09605585642778325;fraca;fraca
2016;1;14;10;30;5;0;1.18;0.79;0.23560397924230714;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.07549609721999329;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.08618120778842686;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.08147891784629968;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09954046612970047;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0983860257121264;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.08495673507306167;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.08266013501359792;fraca;fraca
2016;1;21;21;0;4;0;0.0;0.0;0.08042616928205482;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.08310232509164417;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09666644398246371;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.4;0.3223409491317485;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0671779222168768;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.79;0.14471122075360177;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09829186695684433;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.4;0.07821074182158594;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.09018342913010591;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.08499676085733887;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.09025470059428298;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0966303115586703;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.03618346244227999;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0741507005588199;fraca;fraca
2016;1;10;2;0;1;0;0.0;3.34;0.09690911426228477;moderada;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.09974707037493069;fraca;fraca
2016;1;15;1;30;0;0;0.6;0.2;0.1718734172994273;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.2;0.20673222099494082;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.07776933657738427;fraca;fraca
2016;1;17;2;0;9;0;0.0;0.0;0.10933241653495573;fraca;fraca
2016;1;14;11;30;0;0;0.2;0.79;0.1267972982220652;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.10001737002133704;fraca;fraca
2016;1;10;2;30;0;0;3.34;0.59;0.5345918342165726;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.06199185963570797;fraca;fraca
