year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.2;0.11638194474262303;fraca;fraca
2016;1;26;16;30;3;0;0.0;0.0;0.09991767995429174;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10001075176199209;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.2;0.09667324216203282;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.09963637623182614;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.2;0.10001990787215281;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.13803726127123744;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.2;0.10125003972803553;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09975147403091994;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.4;0.12216090658103046;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.11936245738811574;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.2;0.09923175402334045;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.13385970697097277;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.10037121198704851;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.2;0.11712660295045757;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10034686891679917;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.1007743515357788;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09997425448081526;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.2;0.1603364448387003;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.2;0.0937823514217781;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.2;0.11447384080030448;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.4;0.11131578608729392;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09975668556592171;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.0;0.11243593022030679;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.10452539327284444;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.2;0.09813219277996071;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.12710588742981183;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.09956243788528613;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.09956160863083124;fraca;fraca
2016;1;29;21;0;1;0;0.2;0.0;0.13778871945235965;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.0;0.1003883597689798;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09970251556185267;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09675155771066651;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.2;0.09979276247065155;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.10002196316764128;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0937959350136241;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09995354974583232;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09934006756755681;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.2;0.12566016787353734;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10002739434955837;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.2;0.09968592035572693;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.10009665683188923;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09158967860705952;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.10065896431547755;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.10088167610221549;fraca;fraca
