year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09435412689477499;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.08402764894329964;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.08269595453038805;fraca;fraca
2016;1;22;16;30;18;0;0.0;0.0;0.04056023921270205;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.08829177533109236;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.07491131171992807;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.39;0.09667492126329938;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.08235946607259573;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0925479721319589;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09003516418556126;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.06057261620696444;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09793981042943825;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09823308945321177;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0884719418369462;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09473522743705656;fraca;fraca
2016;1;21;19;30;3;0;0.0;0.0;0.09820201331580572;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.07447637010613642;fraca;fraca
2016;1;10;14;30;17;0;0.98;0.0;0.35713769632886794;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0826676928294823;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09974102428099643;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09184099038656582;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.08076435705272347;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09356162269319837;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09536410006433174;fraca;fraca
2016;1;2;0;0;6;0;0.0;0.0;0.040519842409110024;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09788377636023762;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09975246796793494;fraca;fraca
2016;1;18;0;0;5;0;0.0;0.0;0.06703667641381797;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09782789409445039;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.07611652460473042;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09268681627459666;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.09456716545208879;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.07542071028409295;fraca;fraca
2016;1;11;4;30;0;0;1.38;0.2;0.32763886976582746;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.07371656435188692;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0998466063020105;fraca;fraca
