year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.09973148805113868;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.08825842970131986;fraca;fraca
2016;1;9;23;30;0;0;2.17;2.17;1.4143419880770856;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09947929139716366;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09957593653965918;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.08526932117849234;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.08324968007045125;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.08980625993793573;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.98;0.6626516273683436;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09997550251851212;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.08132671942198427;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.22412393419004212;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09969432723672728;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0990718644980329;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.10014006412066473;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.07569195479827179;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.07913656870484359;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.1002652886063678;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09987312794822306;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.07962218076810351;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0899142434502152;fraca;fraca
2016;1;2;16;0;0;0;1.37;1.37;1.0633017180529822;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09976515933284463;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09844541598647255;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09003217926261825;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09964321853323749;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08998711864184133;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.09963092729146467;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.10005314878307187;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10023062505855124;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.10001825806678727;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09838692598134308;fraca;fraca
2016;1;15;1;0;0;0;1.57;0.4;1.1555719803743811;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.08713803923122959;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.10003685937138612;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0991890655516044;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.08243348275551404;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10004639273122812;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.22694292898952845;fraca;fraca
2016;1;13;7;0;3;0;0.0;0.0;0.09922616234953213;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0995401068636193;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09929538671167376;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0995485489907087;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09959985356469298;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09772252615894877;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.09974345861406181;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.09936658737783494;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09893520760985092;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09874210337967054;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.08049477546437017;fraca;fraca
2016;1;15;7;30;2;0;0.2;0.0;0.20973524917551806;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.09620395085604311;fraca;fraca
2016;1;10;1;0;0;0;2.37;2.37;1.7712522777716513;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09869756769735122;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.08259734953416614;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.4;0.22960449637349917;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09955599672076004;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08683154837207879;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.22992555883733906;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09985471038632882;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.10006120761736775;fraca;fraca
2016;1;16;23;0;2;0;0.0;0.0;0.09993292107057822;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09988634435842086;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09982545686890615;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09994545907343638;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0995718855768522;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.4;0.099630623039418;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.09967074336085152;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09230347668210498;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09464216695306532;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09944477452326633;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.07731836935219888;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.07307910971623094;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09841876386927711;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.09001809408928124;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.1008725947895786;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.07219619171470298;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0920767509351193;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.0997066653175625;fraca;fraca
2016;1;14;21;30;2;0;0.79;0.98;0.5638282212052863;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.08720719871714727;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09956004491687703;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.2411675520538455;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.08246861022627733;fraca;fraca
2016;1;2;23;0;0;0;0.98;0.79;0.7029000563040448;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.08273978398503906;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.07947697086205557;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09271861273027887;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09915679727904553;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0965929457368902;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.07360206951508302;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.09985521623735832;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.09862780531610787;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.08137905020191055;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.09955795940736528;fraca;fraca
2016;1;8;19;0;6;0;0.0;0.0;0.09984636649230111;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.08654903299697408;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.07962079075503176;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09088923234687513;fraca;fraca
2016;1;10;4;0;0;0;1.17;1.17;0.9562311135151289;fraca;fraca
2016;1;7;15;0;4;0;0.0;0.0;0.10004618106492186;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.08696545505906023;fraca;fraca
