year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;0.59;0.39719510266377267;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.07310847681061639;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.039112492716965375;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.056880722786699534;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.07204167762852276;fraca;fraca
2016;1;10;14;0;4;0;0.2;0.0;0.11571416934093659;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.07029199340069436;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09819157376866638;fraca;fraca
2016;1;10;12;0;3;0;0.0;0.0;0.051304537904558356;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.18644172839279183;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09084760415934279;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.06843971089660272;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.16705707458162256;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.054752446021406276;fraca;fraca
2016;1;25;3;30;2;0;0.0;0.0;0.08157125288338307;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.08263439250142934;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09454683999752522;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.06825547006669386;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09323226647246241;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.07155925458042589;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0964198887214921;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.09762082723037147;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.089763458843371;fraca;fraca
2016;1;10;11;0;4;0;0.2;0.0;0.11857393231178481;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09358919054097525;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09888514507889579;fraca;fraca
