year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.08917786800186955;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09388307485400094;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.08668582500126809;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.06399993037243257;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.06930600200032155;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09944681515526699;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.09959225200781918;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.09420452974678706;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09587887018113306;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10012470545387742;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.025711599917674244;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.08195725003854615;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09951178206339661;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09962747033383468;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0922606217661961;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.10016982595754853;fraca;fraca
2016;1;29;23;0;8;0;0.2;0.0;0.2503268598734818;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09315494895447185;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.06482862380747334;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09632583129274219;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.08788549353884778;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.07645689324637206;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.08216736542959402;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0902860722946277;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.07513545721050696;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0998878445375182;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09545368926699171;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.09983373725795786;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09182902658372227;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09776714313367241;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.05856494803656953;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09767460555279173;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.02098557236438281;fraca;fraca
2016;1;11;4;30;0;0;0.6;0.2;0.5513154241723381;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.22795994480190873;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09584047640529003;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09812322259964534;fraca;fraca
