year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.10028500364495822;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09983581258397371;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09751445883668068;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09613705563909807;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.1000465630371649;fraca;fraca
2016;1;4;19;0;17;0;0.2;0.0;0.05931621823553239;fraca;fraca
2016;1;11;9;30;1;0;0.2;0.0;0.10007147366890005;fraca;fraca
2016;1;10;21;30;1;0;0.4;0.2;0.11403437733523673;fraca;fraca
2016;1;14;5;30;0;0;0.2;0.4;0.10096745587209514;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09814223119975123;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.6;0.1533569769824134;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.10000070331280113;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09480442637153767;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09942594495977423;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.2;0.09947176142585483;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.09595040816856286;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.2;0.10044376401283787;fraca;fraca
2016;1;10;14;30;0;0;0.4;0.6;0.11018548249009245;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.09570364646710121;fraca;fraca
2016;1;4;2;0;2;0;0.2;0.0;0.09934533805114636;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.99;0.09989093920077934;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.1001630520535614;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09969977666424305;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09968084830922146;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.2;0.09955917349019365;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09710226250615654;fraca;fraca
2016;1;5;4;0;1;0;0.0;0.2;0.09965821910064647;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09928884756025062;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09613825724023355;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.2;0.09739111530908955;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.1004226049055547;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.1091924126222558;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.09945552266990691;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.0;0.09926441111080801;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.09815397291142929;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.10178262223372651;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.09913819822715435;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.2;0.10094455714598076;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09831582466262005;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.2;0.11546404680575477;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.2;0.1146974687389634;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10000790786980722;fraca;fraca
2016;1;29;10;0;0;0;0.2;0.0;0.13269328933100483;fraca;fraca
2016;1;25;7;0;2;0;0.0;0.0;0.09956185830821045;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09880717007295707;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09962637007105417;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09968602073710613;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.2;0.09948827871366432;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.10008869633704769;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.10018180090609945;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.0;0.10324353645613164;fraca;fraca
2016;1;23;21;30;3;0;0.0;0.0;0.09701049081817607;fraca;fraca
2016;1;4;22;0;2;0;0.2;0.0;0.10330406512503536;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.2;0.12626416766930743;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.10019627326810514;fraca;fraca
2016;1;4;17;0;8;0;0.2;0.2;0.08988866316270332;fraca;fraca
2016;1;16;10;0;0;0;0.2;0.0;0.11693877039215088;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09929523250970156;fraca;fraca
2016;1;2;9;30;0;0;0.2;0.0;0.09808630699474345;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0928872557306916;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.10019876593299563;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.10001402338808212;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.09766612896880093;fraca;fraca
2016;1;14;15;30;1;0;0.2;0.2;0.1052559411283515;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.4;0.1143461354383956;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.10009347927280003;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.0;0.12841890615138601;fraca;fraca
2016;1;27;19;0;0;0;1.77;1.57;0.37929879169822883;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09938004291720019;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.2;0.09968528286481664;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.10020672391043221;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09355014281990053;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09972385818108946;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.09847260716346866;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.11090098316983947;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09993614986850534;fraca;fraca
