year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.099309910200981;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09997242020644509;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.10003499515181893;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.1002915288506647;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09995281949038486;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09990578208278242;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.09986455496595834;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09997957767965854;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.10001461362854092;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.10013497492156682;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.10032051439437326;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09999196779296769;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09985320532561213;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0997554819815945;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09962869582953893;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09984682455728151;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.10006920273127443;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09979483342482047;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09996170905852918;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0997543238667847;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.10007358083013049;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.1000190223967682;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.09946336960364859;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09973768006786951;fraca;fraca
2016;1;25;22;0;20;0;0.0;0.0;0.0980581201184527;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09991586504525443;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09992869105801883;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09954738851110617;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.09979522344630642;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.09937967454136162;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09988139573572366;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.10021563814274978;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10011755594231915;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09994012220182914;fraca;fraca
2016;1;24;11;30;0;0;0.2;0.0;0.09960386884229595;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.10003253527765775;fraca;fraca
