year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;5;0;0.0;0.0;0.10212767880434687;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09922837213094887;fraca;fraca
2016;1;21;1;30;5;0;0.0;0.0;0.09100613777662009;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09937295733424772;fraca;fraca
2016;1;10;13;30;0;0;0.79;0.79;0.5601357501669368;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.08120080806229218;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.2;0.3831326996646501;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09955321953743873;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.09853094660453682;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09992306500541731;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.03989796618854774;fraca;fraca
2016;1;24;19;30;0;0;0.6;0.6;0.39864009643829373;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.4;0.21947638635661498;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09988585209470152;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09995366481946039;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.2;0.23834668499099948;fraca;fraca
2016;1;12;3;0;1;0;0.79;0.79;0.6336036094488804;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0995760052919939;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.039420035445964674;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09857365702905035;fraca;fraca
2016;1;12;8;0;1;0;0.6;0.6;0.5165195817582955;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09896560364435342;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09549112045799873;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.10016340612763802;fraca;fraca
2016;1;11;20;30;0;0;0.79;0.79;0.5131522323074562;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09562501332983647;fraca;fraca
2016;1;11;17;30;0;0;0.98;0.98;0.6440759278883301;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.09078129076666347;fraca;fraca
2016;1;11;2;30;3;0;0.98;0.98;0.6635786979835445;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.09935760281657441;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09898095138859958;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;-0.02296376833412545;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.10007857573482953;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09895027558077057;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09985429613159053;fraca;fraca
2016;1;27;21;0;2;0;0.0;0.0;0.09767194432643672;fraca;fraca
