year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;6;0;0.0;0.0;0.08442628918561967;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09895479334946933;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10032843532006341;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09830225339715304;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09949922014520995;fraca;fraca
2016;1;11;11;30;2;1;0.0;0.0;0.06695058908775187;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09316360156118353;fraca;fraca
2016;1;24;16;30;3;0;0.39;0.4;0.19438470202223457;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.6;0.2086502930031232;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09948448221466244;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09384651117845177;fraca;fraca
2016;1;10;23;0;0;0;0.0;1.38;0.0889630756490064;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0997425533732278;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.08912597692416757;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09903807170839196;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0939502214586937;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09175945860431611;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09935238260624824;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.08268334182631387;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09792888736615046;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.09433249712117375;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09869622441630599;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.08072931402164552;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.05093775151570912;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.08827861260203085;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.08142508363551182;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08950251917080643;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.08139524959157785;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.08435631776494878;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09944071145836608;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.10005391028295885;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09897951476774824;fraca;fraca
2016;1;15;1;0;1;0;0.99;0.2;0.29837846483086017;fraca;fraca
2016;1;10;12;30;0;0;0.4;0.2;0.1878843801064024;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09352603897687184;fraca;fraca
2016;1;5;6;30;1;0;0.0;0.0;0.08624986612711016;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09514028208580749;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10007174337551972;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.16212928144634253;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09950459673432255;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09523554072324691;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.06588602084667328;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09901939573951302;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.07884865783350181;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09887054672098772;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.10007188342160467;fraca;fraca
2016;1;14;12;0;5;0;0.59;1.18;0.26228201707144694;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.06337190150570982;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.097717069039566;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.10006119711291872;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09910798832025736;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.2;0.126714463126245;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09974067454067737;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.07579618448830294;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.08708266760677719;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.09913978163376347;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.08691621896154189;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09982995987782994;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09924635207533694;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09503751639020452;fraca;fraca
2016;1;1;17;0;0;0;0.39;0.0;0.22296691605855712;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.09242584855033054;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09459301445937707;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09953675806926887;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.08673228196466598;fraca;fraca
