year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.06032635525647295;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.10006300754631375;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.09966981137505776;fraca;fraca
2016;1;13;18;0;4;0;0.2;0.0;0.1914044753210557;fraca;fraca
2016;1;4;5;30;6;0;0.2;0.4;0.20191771683696075;fraca;fraca
2016;1;3;21;30;4;0;0.4;0.4;0.28535861365385834;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.06323504771050009;fraca;fraca
2016;1;2;7;30;14;0;0.4;0.4;0.3149953035989052;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.13062245518549392;fraca;fraca
2016;1;20;5;0;1;0;0.0;0.0;0.07591808823725626;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.08192276537070148;fraca;fraca
2016;1;4;2;30;20;0;0.2;0.2;0.23212083850066406;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.060635987379889345;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10071034998962108;fraca;fraca
2016;1;20;3;0;6;0;0.0;0.0;0.08893689387090736;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.10064969249935402;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.2;0.1002959470946378;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.2;0.09468298686732485;fraca;fraca
2016;1;5;20;0;5;0;0.2;0.0;0.18311774883877913;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.08753624249566622;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.2;0.19660559628486668;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10283201358527444;fraca;fraca
2016;1;31;13;30;13;0;0.0;0.2;0.09998163047799785;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.1000876824540477;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.19127771386199338;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.19841190800866298;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09549109445544829;fraca;fraca
2016;1;24;13;30;5;0;0.0;0.0;0.09850048299748643;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.10018719937324633;fraca;fraca
2016;1;28;9;30;25;0;0.2;0.2;0.13018141191632754;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.13117802630317893;fraca;fraca
2016;1;9;18;0;0;0;0.6;0.6;0.39707414817993353;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08796749248975949;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.2;0.19505642452376953;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.05787420357698675;fraca;fraca
2016;1;3;18;30;1;0;0.2;0.2;0.1974856755910887;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.099422036495802;fraca;fraca
2016;1;17;8;30;4;0;0.2;0.0;0.18684333637784917;fraca;fraca
