year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.10023265123846356;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.1687610038893461;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09864805540867125;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.10010687243450542;fraca;fraca
2016;1;7;10;0;3;0;0.0;0.0;0.09924198768553269;fraca;fraca
2016;1;10;14;0;1;0;0.6;0.6;0.40875347225179515;fraca;fraca
2016;1;2;14;0;0;0;0.79;0.4;0.5003936910542321;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09900733907623158;fraca;fraca
2016;1;10;12;0;0;0;0.6;0.79;0.4124333895239416;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09902583043779925;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09643328639953333;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.16787913781382682;fraca;fraca
2016;1;10;6;0;0;0;1.57;1.37;0.9076523990255977;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.09736247307396148;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.17962944057653132;fraca;fraca
2016;1;8;22;0;8;0;0.0;0.0;0.08849663351377665;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09205685885685269;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09899337580620013;fraca;fraca
2016;1;7;1;0;9;0;0.0;0.0;0.09911339100318126;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.09777863682324547;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09970482151631996;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09135209119865098;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10121472291594683;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.79;0.511589330835383;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09429202177104587;fraca;fraca
2016;1;1;4;30;8;0;0.0;0.0;0.0949799347005977;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09856929348818952;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.07925968634584415;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0967238417843895;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.09928936512005601;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.059605030030206035;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.09603695005824989;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09991406458263405;fraca;fraca
2016;1;29;16;0;0;0;0.2;0.0;0.16635455323739087;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.2;0.2048526548671298;fraca;fraca
2016;1;26;15;30;6;0;0.0;0.0;0.09288298558017091;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.08058215469372412;fraca;fraca
2016;1;11;21;0;8;0;0.2;0.0;0.1783499734597319;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.09946128545629637;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.06879054315333574;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.4;0.24823378183476888;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.09967185258264907;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.4;0.18601414637973038;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10029209788802576;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09958387487138329;fraca;fraca
2016;1;19;16;30;2;0;0.0;0.0;0.08035541842813207;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.0651682340149857;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.2;0.09936092704443586;fraca;fraca
2016;1;14;23;0;3;0;0.0;0.0;0.0942659277412938;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.08604651819642103;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.10236311489711683;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09991833570803751;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09550938173631127;fraca;fraca
2016;1;9;10;30;10;0;0.0;0.0;0.07485155273446134;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.09971865798054438;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.09936434187891716;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09961446719383513;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.202375418473519;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.09679202807881623;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.10028471437327738;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.10001827319773668;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.08341760859250466;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.08607299608782873;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09888407930903084;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09956706884087327;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.09152623594395251;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0994096362113078;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09940932996893478;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.09962437944863697;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.10000183856355019;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.09712721686886824;fraca;fraca
2016;1;12;5;30;1;0;0.2;0.2;0.204058315384304;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.09685151762688013;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.0883455458631838;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.09818537956670656;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.09906679363981227;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0929051107435018;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.10002786866245819;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.10282982976074548;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.07087621266112379;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.09944664538351253;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08765909402622787;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09813392893895564;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09936627526509209;fraca;fraca
2016;1;2;17;0;0;0;0.6;0.79;0.3981783365016347;fraca;fraca
2016;1;19;17;0;5;0;0.0;0.0;0.09815593871111791;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.09873770501862891;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.10004908362296464;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09783443584321441;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.08207047677545357;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09958075335175084;fraca;fraca
2016;1;10;6;30;0;0;1.37;1.37;0.8411688174094646;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.09905347400374839;fraca;fraca
2016;1;3;10;30;1;0;0.2;0.0;0.20446285839373432;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09874248934438609;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.09735343995366916;fraca;fraca
2016;1;28;22;30;2;0;0.2;0.0;0.16141899124858408;fraca;fraca
2016;1;2;13;0;0;0;0.79;0.79;0.5020850160609445;fraca;fraca
2016;1;24;15;30;3;0;0.0;0.0;0.09260590419774237;fraca;fraca
2016;1;27;1;0;5;0;0.0;0.0;0.09204553285776693;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09983826344428079;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09935853303347311;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0994227053075912;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.07998206971120811;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.10551332504889502;fraca;fraca
2016;1;26;3;30;10;0;0.0;0.0;0.09643317539906002;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09978939399539208;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.09877472577555899;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.09925425032552052;fraca;fraca
2016;1;30;14;0;3;0;0.0;0.0;0.09962391508682109;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.09981745354787283;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.10000784372903856;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09948965042121602;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.09740997557601075;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.09990246829634516;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.07960685377980034;fraca;fraca
2016;1;11;9;0;1;0;0.0;0.2;0.09979287531018896;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.09978999368033123;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.09894029696679382;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09572749439055186;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09974306731172464;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.09941358728467539;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09885605262755168;fraca;fraca
2016;1;24;13;0;3;0;0.0;0.0;0.0992240311277551;fraca;fraca
2016;1;11;9;30;6;0;0.2;0.0;0.18892056370769125;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09908579379353491;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.08754232482372623;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09865370016690275;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.0985610291535047;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.08830108396682454;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.09995388716199002;fraca;fraca
2016;1;25;0;0;2;0;0.0;0.0;0.09669822425761485;fraca;fraca
2016;1;28;16;30;2;0;0.4;0.4;0.24569348360893398;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.2;0.09903053416443394;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09964229926257825;fraca;fraca
2016;1;7;2;0;4;0;0.0;0.0;0.09923641438149175;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.98;0.4061614411910591;fraca;fraca
2016;1;20;1;0;2;0;0.0;0.0;0.09756052544359259;fraca;fraca
2016;1;20;15;0;2;0;0.0;0.0;0.09933166744621177;fraca;fraca
2016;1;16;6;0;2;0;0.0;0.0;0.09931250997065363;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.09957402566642679;fraca;fraca
