year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;31;0;0.0;0.0;0.04530539252430521;fraca;fraca
2016;1;21;18;30;17;0;0.0;0.0;0.065790196101287;fraca;fraca
2016;1;17;20;30;60;0;0.0;0.0;0.09686489827914674;fraca;fraca
2016;1;13;18;0;41;0;0.0;0.0;0.08862663605579507;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.009600906520611463;fraca;fraca
2016;1;3;21;30;35;0;0.0;0.0;0.09735241362731123;fraca;fraca
2016;1;23;7;0;11;0;0.0;0.0;0.0764717220913354;fraca;fraca
2016;1;2;7;30;10;0;0.0;0.0;-0.023366539412890394;fraca;fraca
2016;1;31;10;30;39;0;0.0;0.0;0.09378547074075305;fraca;fraca
2016;1;20;5;0;3;0;0.0;0.0;0.095685561369793;fraca;fraca
2016;1;16;15;0;75;0;0.0;0.0;0.07498740622031158;fraca;fraca
2016;1;4;2;30;10;0;0.0;0.0;0.03729706719084577;fraca;fraca
2016;1;20;11;0;38;0;0.0;0.0;0.0682690865633766;fraca;fraca
2016;1;9;0;0;31;0;0.0;0.0;0.09738714195249465;fraca;fraca
2016;1;20;3;0;8;0;0.0;0.0;0.09717343340068102;fraca;fraca
2016;1;14;7;30;15;0;0.0;0.0;0.07393781273398503;fraca;fraca
2016;1;5;3;30;9;0;0.0;0.0;0.03798508524316668;fraca;fraca
2016;1;12;7;0;15;0;0.0;0.2;0.08266207362560515;fraca;fraca
2016;1;5;20;0;45;0;0.0;0.0;0.08412783262947379;fraca;fraca
2016;1;14;11;0;38;0;0.0;0.0;0.06681142377141433;fraca;fraca
2016;1;3;12;0;15;0;0.0;0.0;0.09991702983933032;fraca;fraca
2016;1;30;2;0;28;0;0.0;0.0;0.04137219661044511;fraca;fraca
2016;1;31;13;30;66;0;0.0;0.0;0.03726719642860096;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.09715952919367057;fraca;fraca
2016;1;13;12;0;38;0;0.0;0.0;0.0681955013818496;fraca;fraca
2016;1;3;11;0;8;0;0.0;0.0;0.10174921019514357;fraca;fraca
2016;1;20;9;30;35;0;0.0;0.0;0.08574243865975639;fraca;fraca
2016;1;24;13;30;68;0;0.0;0.0;0.052292921061047076;fraca;fraca
2016;1;16;0;0;48;0;0.0;0.0;0.08114210823740875;fraca;fraca
2016;1;28;9;30;39;0;0.0;0.0;0.093366769465547;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.0951713865859311;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.07266322084542423;fraca;fraca
2016;1;23;7;30;19;0;0.0;0.0;0.061833602862382986;fraca;fraca
2016;1;15;12;30;59;3;0.2;0.2;0.14805877690346297;fraca;fraca
2016;1;21;11;0;47;0;0.0;0.0;0.08347328984369723;fraca;fraca
2016;1;3;18;30;19;0;0.0;0.0;0.051377741320436765;fraca;fraca
