year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09986185382754864;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09165749448841565;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.09589687973454097;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09201144011182061;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09330143780851241;fraca;fraca
2016;1;11;0;30;0;0;0.4;1.57;0.18277973657410707;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0822212347039124;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.049743541945538094;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09930356232728377;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09849091306742563;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09896343187440548;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09833357495957129;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09836651512028638;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09914438132210135;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09860525010690857;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0897931571156867;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09023316822082883;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.10015945052381081;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09186913784580986;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0995715452620165;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08743569308716248;fraca;fraca
2016;1;26;2;0;0;0;1.18;0.0;0.5656416269884583;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.79;0.323715277352155;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09899338427764759;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09938116736739167;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09558131967711736;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09381029250353246;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09698422339450863;fraca;fraca
2016;1;25;20;0;0;0;0.0;2.95;0.09799872634636309;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09101108668651614;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.00022886363210838923;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.07646663193696623;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.08727356156094546;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.4;0.16862830854235922;fraca;fraca
2016;1;11;0;0;0;0;1.38;0.4;0.577096608097126;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09492601565067682;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.08986084976907938;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.1810339809188699;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;-0.0019199587922629213;fraca;fraca
2016;1;10;20;0;0;0;0.39;0.0;0.23397030214618653;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.08382286777644543;fraca;fraca
2016;1;24;20;0;1;0;0.4;0.4;0.26242666914040935;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.2;0.09814621289709136;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.08883871227129658;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.79;0.45574274864012;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.06321386433057041;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09508088055225983;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.053785379766887687;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09065436290289242;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.08743276029415048;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0986254744767181;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;-0.006971551678167653;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09835647838972195;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.03893767394768943;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0962413605463861;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.06747346831757683;fraca;fraca
2016;1;1;16;30;0;0;0.0;24.59;0.0983776831167531;forte;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09880217537049552;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09710488318571509;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07340351854020222;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09781458563556589;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.060191001912469844;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09735968770482506;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09905104996915215;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0987308996940004;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09733999276692495;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.09679706459246651;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.06905737080950658;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.08695170832967536;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0889430962768456;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08648907852457688;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10020777331493314;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.0;0.1389638715278001;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.09506264093851136;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.10052303841347277;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09516984289759067;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09818308345450788;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09771084994251966;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.060383029020477874;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10014772357554191;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09790310555499326;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.10029298710272183;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09853903157672539;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.100323304205443;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09451311802010087;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.08929603767480687;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09426024161915914;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.08386053988631703;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09690128734873893;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09696590732984767;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09822821202008125;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09461267689663311;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09944819259117388;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.09851128512966101;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.07965184006263781;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09419426319048041;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09700751337011404;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09762728969951917;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.078673926578678;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09125303487071168;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.08893118175240966;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09829168328114113;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.06726060786514054;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09222374195002603;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09930771322787635;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09928857744925468;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.10073173259826795;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09974557004441253;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09817670599053852;fraca;fraca
2016;1;8;16;0;1;0;0.0;0.0;0.08999815568429481;fraca;fraca
2016;1;25;22;0;0;0;1.38;1.57;0.6536758646730472;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09976569919401213;fraca;fraca
2016;1;1;19;0;0;0;0.2;0.0;0.129502364108399;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09845347281297201;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.06148139561369259;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.099215372257353;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09954358846851719;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.09965944568270446;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.09325433282674589;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08493746716120798;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09957456310489565;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09897443406227602;fraca;fraca
2016;1;2;18;0;0;0;0.2;0.0;0.130262723627653;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09803857044911846;fraca;fraca
2016;1;14;13;30;0;0;0.79;0.2;0.2837337950842751;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09897308079046896;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09994820943397875;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.08911774610964018;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.05617345986638833;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09770636388139708;fraca;fraca
2016;1;27;23;0;0;0;0.6;0.2;0.33309928670402034;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.08473091069278382;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.08934794880063146;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09971808006809324;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09936959582530536;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.047366308519122935;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.07501995825593966;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09960155074268728;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.09288060085175998;fraca;fraca
2016;1;22;20;30;1;0;0.0;0.0;0.07938445977964692;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09339154614330214;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09781537968191456;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09333346712074375;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.08444852757475418;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.0862484595349069;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09943340644960807;fraca;fraca
2016;1;9;20;0;0;0;20.3;18.02;7.751013829059241;forte;moderada
2016;1;30;6;0;0;0;0.0;0.2;0.09411728459440383;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09848649511650986;fraca;fraca
