year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.09720144289868726;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09694459395633759;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09628847367897819;fraca;fraca
2016;1;25;1;0;6;0;0.0;0.0;0.08532276563926222;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.0963017222111483;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09653271271455277;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.07095003508210229;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.09926305005896452;fraca;fraca
2016;1;22;18;30;11;0;0.0;0.0;0.04930420101075039;fraca;fraca
2016;1;17;19;0;8;0;0.0;0.0;0.09396890167638983;fraca;fraca
2016;1;27;22;0;1;0;1.57;0.6;0.3221972560231185;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0685616389132987;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.99;0.2021382976856202;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.05909090432744124;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09916043818517684;fraca;fraca
2016;1;16;20;30;13;0;0.0;0.0;0.05443576194774036;fraca;fraca
2016;1;14;19;30;1;0;0.2;0.2;0.14598017348400694;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09713909613384186;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.08751592863244317;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09963837995023539;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.08273522657342602;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.08632040444344469;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.09808656905235136;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.059056371987498246;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.08569221436664864;fraca;fraca
2016;1;12;19;0;11;0;0.0;0.0;0.09307394706771044;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09962802029449047;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09806971501751494;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.08425198848317961;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.08679667903038102;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.08613586339346313;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0878303690436627;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.07392853036041269;fraca;fraca
2016;1;11;21;0;7;0;0.0;0.0;0.0894455678601912;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09945901172642291;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.08394842687125803;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0728153745895882;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09213377652426369;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.08281698161581963;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.12703524898386953;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08453088815325949;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.11624169567922282;fraca;fraca
2016;1;1;19;30;2;0;1.77;7.09;0.5515526384838086;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09423114671034738;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.2;0.15365786931653047;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.08858038412776681;fraca;fraca
2016;1;11;19;0;9;0;0.0;0.2;0.09014575729033458;fraca;fraca
2016;1;1;18;30;12;0;0.0;0.0;0.021215316578392485;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.2;0.09907074931218185;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.0805330055694835;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0754562080132315;fraca;fraca
2016;1;29;14;30;4;0;0.0;0.0;0.07366185342859255;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.09466901695657526;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.08653145934986295;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09763514060339762;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.09618132570785753;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.071739572039764;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.2;0.09950922623340863;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.1006982593982304;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.10128709548957349;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0833474660716812;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.07489720186967563;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09027241638387484;fraca;fraca
2016;1;24;21;0;11;0;0.0;0.0;0.10386486527463734;fraca;fraca
2016;1;18;17;30;6;0;0.0;0.0;0.07774037021759084;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.07271070657160217;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.06377627812124675;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.07599092846930955;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.1317247249960427;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.08669352390998386;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.09156404642859628;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09999660415776224;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.11348550183834238;fraca;fraca
2016;1;22;1;0;19;0;0.0;0.0;0.04785963991889042;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09574201574249286;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09598526402184615;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.027045930722293998;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.0990751191249416;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10024886886879492;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10002434456215037;fraca;fraca
2016;1;28;1;0;21;0;0.0;0.0;0.038878112502997886;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.07864299196167701;fraca;fraca
