year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09640986251487216;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09945416597777723;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09940433493206968;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.10022251032554519;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09511056305807952;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0997734432616062;fraca;fraca
2016;1;11;9;30;1;0;0.2;0.0;0.14698100685742088;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.15387348009340607;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09933364895935193;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09996029951881424;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.08425354082892;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09750645474820563;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09991772136494359;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.10002625316649749;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09837035666446625;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.10021777818489963;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.09605802816620135;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.10007195708263539;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09280476135772253;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.07464025167709676;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09812270789444022;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09884674347051203;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09500401090728361;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09748779620908965;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.05980855332329793;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.10030688987239622;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.08350180478371727;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.10018750780637853;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0999982021754986;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09946678715884949;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09893679725934157;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09990483345455936;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0898817733325219;fraca;fraca
2016;1;11;4;30;0;0;1.77;2.56;0.48125539122114236;moderada;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09959177171674338;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0799979218828002;fraca;fraca
2016;1;2;4;0;0;0;0.0;1.77;0.0711668626680908;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.09959674870875923;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10024701445609119;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.09956273276450056;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.6;0.15826450303688255;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09228605439681759;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.09495689404902063;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09230010261688659;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09486792800766986;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0940630844196646;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.0;0.1644385661989871;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09452921128457548;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09963049022890069;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09811114746978;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0984827748789201;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09999817163423574;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09910471090712947;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0816312128723442;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09941616007346199;fraca;fraca
2016;1;4;17;0;4;0;0.0;0.0;0.10092189148555186;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09916373367934761;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09882691595435866;fraca;fraca
2016;1;2;9;30;0;0;0.98;1.77;0.30030450801469644;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.10020601263810502;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09938795610362328;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10037146119447926;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.09913400757484525;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.10026229953005683;fraca;fraca
2016;1;14;11;0;0;0;1.57;0.79;0.5413459199598221;fraca;fraca
2016;1;12;11;0;0;0;2.02;0.39;0.6814086168270868;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.08365375559417143;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.4;0.14967428470022015;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09487811331952778;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09901665672746263;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.08334033215826575;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0981274014773279;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09722995257773648;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.09856123694242247;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09949453650583373;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09382857112648435;fraca;fraca
2016;1;15;11;30;0;0;0.59;0.2;0.25509112599049577;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0961738679280828;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.09989833278027072;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09515343416355138;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09808080027296096;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09946931516714463;fraca;fraca
2016;1;1;18;30;0;0;2.56;0.0;0.6759647714467956;fraca;fraca
2016;1;30;5;0;0;0;0.2;0.0;0.11966652167665992;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09971796594972404;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09949584484840401;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.09751642140552819;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.07814204932447688;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09595643008485788;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.2;0.09984170118124314;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.10009449244422242;fraca;fraca
2016;1;13;13;30;5;0;0.0;0.0;0.09326877538049616;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0884030079528666;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.08983351051171895;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09982899747420437;fraca;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.09970397464616476;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0998385239684112;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.10028437491835507;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09481067426648893;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09947672212088166;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.09964654861333888;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.09890316009665256;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.05975431366856321;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09960664920202045;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09346322154578623;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09887301627216005;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09959788108594858;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09982347866678176;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.09644586577865355;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.0965744854985815;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09927939106390604;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09441372370516032;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09811169588221591;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09967688336921587;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.08827023385099886;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09958345520532341;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.10022137465578962;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09523068873553897;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10134760668503362;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.0893057564439157;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09703734014070542;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09901768041176617;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.59;0.09986068683683791;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09962074155060319;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.08298926823147768;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09993918162249771;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.09659237863210124;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.4;0.08220769398137207;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0997631535445136;fraca;fraca
2016;1;10;2;0;0;0;0.2;2.75;0.13562714216749883;moderada;fraca
2016;1;1;22;0;0;0;1.57;0.0;0.5972802239298931;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.0990730013680603;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.09921403648080962;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0994319827772332;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09270251755645043;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09340373956986725;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.09719697606316857;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09957614252262181;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0977942284014619;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09970120865721621;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09843423371014892;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09720061514139844;fraca;fraca
2016;1;14;14;0;1;0;0.2;0.0;0.15978651903190788;fraca;fraca
2016;1;8;23;0;0;0;0.0;0.0;0.0981509642447469;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.09605059773573399;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.09874698388629022;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.09404731290300927;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.09999085605251179;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09970914750106297;fraca;fraca
