year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.10096782239023772;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09829997734037677;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09889786211170626;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09975437034281032;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.06928032067956891;fraca;fraca
2016;1;11;0;30;1;0;2.16;1.38;0.41302044621527556;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.08065864984469218;fraca;fraca
2016;1;5;2;0;3;0;0.0;0.0;0.0799600829041649;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09630176077975316;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09544261317151626;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0966841397346323;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09940223678981863;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0990731060122132;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09337477623716484;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09852058416044618;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09635029394235173;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.09728904314519293;fraca;fraca
2016;1;1;23;0;0;0;3.34;1.77;1.4682989634799737;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09471037580718966;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09433665344345576;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09640296519111557;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.2;0.09690540884803078;fraca;fraca
2016;1;11;16;0;1;0;0.6;0.0;0.34209768459639034;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09799113921361324;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09932400070894842;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09947022043284082;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.06490345029608213;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.07924477775592265;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09691965342662834;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08140256048992867;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.08033102976221107;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09842014827136203;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.06835699588042377;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09915927839032546;fraca;fraca
2016;1;11;0;0;0;0;0.78;2.16;0.28665676356272773;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.07384119282659252;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09695371080476689;fraca;fraca
2016;1;15;15;0;12;0;0.4;0.4;0.22737383371423037;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.07405596599048736;fraca;fraca
2016;1;10;20;0;1;0;1.37;0.0;0.6779662334362484;fraca;fraca
