year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.79;0.141780105637221;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09240422035254037;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.06511780421745383;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09287849089420819;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.08224500475513308;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.2;0.14173879524637645;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.2;0.023663508074920347;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09774654303215558;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.08358088585837731;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.1454887971111667;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09838380746443542;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.10451114220564905;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.027955709346542346;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.09489295096817196;fraca;fraca
2016;1;14;22;0;0;0;0.79;1.96;0.35908739051038996;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09981647109644198;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.08202913348081342;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.09542842294351939;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09288906317935774;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.1002965113636134;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.08149200319018446;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.10183839017874252;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09676612575175403;fraca;fraca
2016;1;14;23;30;1;0;0.39;0.79;0.189673527532213;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09772743656999383;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.09842562953369471;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.06088752313835277;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09727825350251118;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.07281241304638986;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.08471047884553462;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09871039244657576;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09525154489564303;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09288457066283984;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.10061119106100946;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.031986311844270254;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09928456402565056;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.058432045161545876;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09648228656185287;fraca;fraca
2016;1;24;16;30;2;0;10.04;2.75;2.5167296519016804;moderada;moderada
2016;1;30;5;30;0;0;0.0;0.0;0.0932333438653532;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09380952255673547;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.07744877270701256;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09760943453169046;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09597384411693488;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.09275206227279087;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09829157657560517;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.08025129595000502;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.09197675471389255;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.09201072130968457;fraca;fraca
2016;1;18;14;30;10;0;0.0;0.0;0.09338583988483196;fraca;fraca
2016;1;14;10;30;3;0;0.79;0.2;0.2566712259519037;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.09704065688471397;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.07809833417679757;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.08999944303174745;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.09589351132113633;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09743674633372512;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.04969943509747976;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.09844094852168839;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09475574695760569;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.08871140924855325;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09683063969193517;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.09324571248692282;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.042881202985636246;fraca;fraca
2016;1;10;13;30;15;0;0.0;0.2;0.07721944736536601;fraca;fraca
2016;1;27;17;0;0;0;0.0;1.96;0.051880138130622644;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.1010553045995608;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09633716221300093;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.79;0.1306350770893463;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.08845434964085586;fraca;fraca
2016;1;20;10;0;3;0;0.0;0.0;0.07376105074110262;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09654975849556502;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09115599497015703;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09337563217898426;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.08866242849827222;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.04837796842711528;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10087071233764222;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09803156186762818;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.07695847008790269;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.14291628526025146;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.0940210530098935;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.08393092862781826;fraca;fraca
2016;1;22;21;30;4;0;0.0;0.0;0.09486889480057359;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.08160486336859307;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09344887922791623;fraca;fraca
2016;1;1;20;0;4;0;1.18;33.71;0.2410637224967318;muito forte;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.04008548245136323;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.056321518661210934;fraca;fraca
2016;1;24;18;0;1;0;0.59;0.2;0.3055881538775247;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.06850745804392;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09708353296973238;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09249003519162224;fraca;fraca
2016;1;15;1;0;1;0;1.38;0.0;0.4150132096513133;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09515576708870244;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09312206264039746;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09523780220608158;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.08526488086097794;fraca;fraca
2016;1;16;12;0;4;0;0.0;0.0;0.09636902629704336;fraca;fraca
2016;1;4;21;30;2;0;0.0;0.0;0.09346565504159043;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.08866284437919036;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.09600418742650474;fraca;fraca
2016;1;12;19;30;16;0;0.0;0.0;0.0708888637113314;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09786460770280447;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.06998083505154051;fraca;fraca
2016;1;5;0;0;4;0;0.0;0.0;0.07907817978381759;fraca;fraca
2016;1;6;11;30;4;0;0.0;0.0;0.0934242656246771;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.09734684051974307;fraca;fraca
2016;1;5;16;30;3;0;0.0;0.0;0.09293198241747946;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.03953955174427071;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.04604293681258165;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09098028430206684;fraca;fraca
2016;1;27;21;30;3;0;1.57;1.18;0.41445199949267275;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.08645394889892799;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0972906488595684;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.08252127976833501;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.06345513587330309;fraca;fraca
2016;1;9;11;30;1;0;0.0;0.0;0.09772518997052826;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.0921100897648306;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.08632966436513057;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10080064535584787;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.13062412027060022;fraca;fraca
2016;1;18;9;0;2;0;0.0;0.0;0.07565110863832958;fraca;fraca
2016;1;11;15;0;1;0;0.6;0.6;0.2608290090033658;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.3049919736822124;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.07492925926948546;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09609917245391708;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.04177834987494933;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10032150287884134;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09604058852483854;fraca;fraca
2016;1;17;21;30;27;0;0.0;0.0;0.06783566031953336;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0973833073402317;fraca;fraca
2016;1;4;18;0;2;0;0.0;0.0;0.07991174600000317;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.10230693878258723;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.10222410201553389;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09439314565096035;fraca;fraca
2016;1;28;8;30;3;0;0.0;0.0;0.08575395664314067;fraca;fraca
2016;1;18;23;0;3;0;0.0;0.0;0.09725579071481771;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.05958438593935522;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09403769410160967;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.08079677245419958;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.08970146099904008;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.07408919105030654;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09234676317368384;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0919216330239645;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.03773597591116706;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.07941679871780138;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09692583005437028;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0408371872986093;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09612116532119286;fraca;fraca
2016;1;26;20;0;3;0;0.0;0.0;0.08188644444702442;fraca;fraca
