year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.09973519689770163;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09772862851708822;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09975691284979862;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.19783141622303904;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09922286089826796;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.79;0.3325044082226501;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09917480856391195;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09522011064749328;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09974238585095166;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.10014893341490086;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09901135102111261;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09957606795593857;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09943376319370237;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.09013269820268713;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09955499955436323;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.09965302044197435;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.09754305325987825;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;-0.03618602271233004;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09988053753491236;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09842924741900319;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0989112798243044;fraca;fraca
2016;1;26;2;0;0;0;0.79;0.98;0.5968676655825016;fraca;fraca
2016;1;11;16;0;0;0;0.98;0.98;0.7108896074308229;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09912344482963456;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09902847863922751;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.010340743709474274;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09971699552172456;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10016126978431708;fraca;fraca
2016;1;25;20;0;0;0;2.17;5.91;1.3512242753456416;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09947442738338588;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.06594553395881778;fraca;fraca
