year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;4;0;0.0;0.0;0.0785207019441796;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09077077975526415;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09937937100399119;fraca;fraca
2016;1;12;18;0;7;0;0.0;0.0;0.07111043619917212;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.09991750126180432;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.09442895720407773;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.06208514901361295;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0882993900583442;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0721982410113029;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.09612775775787274;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.04503627306986702;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09868186171785287;fraca;fraca
2016;1;11;1;30;5;0;0.0;0.0;0.05334881550106707;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0973611236085914;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09989270485245094;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.07474676297506044;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.07774918626046756;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0919415780302002;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.09357999959580732;fraca;fraca
2016;1;2;3;30;6;0;0.0;0.0;0.04822948854650311;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.06779905776427353;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09427563974285946;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.05415138006594966;fraca;fraca
2016;1;19;2;0;4;0;0.0;0.0;0.06207346715596729;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.09607707488486317;fraca;fraca
2016;1;4;0;30;10;0;0.2;0.0;0.03501593486296861;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09352061390654343;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.07605258124764469;fraca;fraca
2016;1;16;14;0;3;0;0.0;0.0;0.07806167921317475;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09397371770609042;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.09346494650498394;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09858760303813274;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09590040038169367;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.06663659508553832;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.08337219715825506;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.0975171167207789;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.09204524443801021;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.07913890493995646;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.04356526660847515;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09985052039367992;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.0800046912869552;fraca;fraca
2016;1;12;14;0;4;0;0.0;0.2;0.0727845302774297;fraca;fraca
2016;1;10;17;0;5;0;0.0;0.0;0.06904475913117936;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.06636963068130286;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.05208592286014224;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09630989050045469;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09876914145271365;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.07681189941858002;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.08691815342601772;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09955250432414098;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.07015367062934552;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.08783635279898427;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.08510951105303932;fraca;fraca
2016;1;9;7;0;0;0;0.2;0.0;0.11457403537889399;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.10000618974592634;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.05965101399290629;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.0;0.09497995052542696;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.06518204126061122;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.06638378587036375;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.05268818576558254;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09758793747005368;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09748343954812166;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.06319910412881691;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.07681757631565467;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.07400002794440863;fraca;fraca
2016;1;26;13;0;4;0;0.2;0.0;0.12237966828204194;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0907057792280821;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.07813150247542056;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09855825780581662;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.07774661222299595;fraca;fraca
2016;1;9;0;30;9;0;0.39;0.4;0.0702271836422168;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0682551018398414;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.07800668967168556;fraca;fraca
2016;1;7;13;0;5;0;0.0;0.0;0.07727432550061164;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09912192633166028;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.09574328682328814;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.0886530775711607;fraca;fraca
2016;1;28;8;0;2;0;0.0;0.0;0.08558209537899608;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.09712278097415017;fraca;fraca
2016;1;2;10;30;4;0;0.4;0.2;0.1784169512206415;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09558046344094273;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09147699778425555;fraca;fraca
2016;1;4;17;30;6;0;0.0;0.0;0.08981956012899883;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.2;0.08197298604769743;fraca;fraca
2016;1;12;12;0;2;0;0.0;0.0;0.07306645140268331;fraca;fraca
2016;1;12;15;0;2;0;0.0;0.0;0.06721561363502837;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0932064054339643;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.062253206270521;fraca;fraca
2016;1;13;16;30;4;0;0.0;0.0;0.08800331994205401;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09961755356740931;fraca;fraca
2016;1;3;11;30;7;0;0.0;0.0;0.07090443834743732;fraca;fraca
2016;1;27;20;0;5;0;0.0;0.0;0.0841976563685185;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.09895504185155546;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0800545257847809;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.09819652095628784;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.07541685566307721;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09763201028214419;fraca;fraca
2016;1;2;0;0;2;0;0.39;0.2;0.14409814674492272;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.142269205834751;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09960900388999705;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09732801706835903;fraca;fraca
2016;1;10;18;0;3;0;0.0;0.0;0.05966002133944337;fraca;fraca
2016;1;3;15;30;3;0;0.2;0.0;0.14378654052316153;fraca;fraca
2016;1;9;12;30;3;0;0.2;0.0;0.12961327767944986;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.10049822279669596;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.09145255598225632;fraca;fraca
2016;1;8;0;0;3;0;0.0;0.0;0.06207826623123425;fraca;fraca
2016;1;17;9;0;1;0;0.2;0.0;0.11019192828528923;fraca;fraca
2016;1;7;16;0;4;0;0.0;0.0;0.07364480490602365;fraca;fraca
2016;1;23;13;30;5;0;0.0;0.0;0.08243812149170915;fraca;fraca
2016;1;19;17;0;2;0;0.2;0.0;0.11209583227582898;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.07479960976951383;fraca;fraca
2016;1;22;22;30;4;0;0.0;0.0;0.09553589180153277;fraca;fraca
2016;1;16;4;0;1;0;0.0;0.0;0.06794768064861345;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.07470577703507453;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.052455823206635666;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.06219335054199626;fraca;fraca
2016;1;14;20;30;2;0;0.0;0.0;0.0956565738246209;fraca;fraca
2016;1;7;12;30;5;0;0.0;0.0;0.07622896905441645;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.08619097734086467;fraca;fraca
2016;1;3;16;0;7;0;0.0;0.2;0.10635953966573575;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09290931765204413;fraca;fraca
2016;1;2;17;0;3;0;0.2;0.0;0.15149977114372626;fraca;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.09277055363793107;fraca;fraca
2016;1;12;21;30;4;0;0.0;0.0;0.09461524193657067;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.08520491802823238;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.06839513472642644;fraca;fraca
2016;1;6;20;30;10;0;0.0;0.0;0.09771826901040748;fraca;fraca
2016;1;6;1;30;1;0;0.0;0.0;0.08984930738536412;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0899650009862778;fraca;fraca
2016;1;25;18;30;6;0;0.0;0.0;0.08123817106074793;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0997316363154972;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.05905165425345715;fraca;fraca
2016;1;8;16;30;11;0;0.0;0.0;0.07456413626110847;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09973926230227881;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.07539068067914179;fraca;fraca
