year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;4;0;0.0;0.0;0.09446190735590838;fraca;fraca
2016;1;21;18;30;5;0;0.0;0.0;0.09732923824356894;fraca;fraca
2016;1;17;20;30;4;0;0.0;0.0;0.09853569486284804;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.0981542496715447;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09064702672176302;fraca;fraca
2016;1;3;21;30;23;0;0.0;0.0;0.03494006443184523;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0975727866485377;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.4;0.0930942150410113;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.09209495412678666;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09784034328785014;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.10004960645397117;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.08262774817814374;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.09563125127872836;fraca;fraca
2016;1;9;0;0;6;0;0.0;1.38;0.09487585899180913;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0972183338367943;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.09976125302939194;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.0;0.08993823331897828;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09848082337784787;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07621738564161647;fraca;fraca
2016;1;14;11;0;4;0;0.0;0.0;0.09762801488217339;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.08782310518633303;fraca;fraca
2016;1;30;2;0;5;0;0.0;0.0;0.07931047338003812;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09186086321465566;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09989055403845433;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.098182319065735;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09789727370423347;fraca;fraca
2016;1;20;9;30;3;0;0.0;0.0;0.09739135713180132;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09620052444595457;fraca;fraca
2016;1;16;0;0;12;0;0.0;0.0;0.10974242048254086;fraca;fraca
2016;1;28;9;30;10;0;0.0;0.0;0.07627584476957756;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0998048022788079;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09627722708536786;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.09445545432099396;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.2;0.13947149564257427;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.09714487819967384;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.1001369767925356;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.09956810308022652;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09918239819995896;fraca;fraca
2016;1;31;0;0;6;0;0.0;0.0;0.06694331418814532;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.09357527040953013;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.07836425803822762;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0975714399468764;fraca;fraca
2016;1;16;13;30;9;0;0.0;0.0;0.08701185210216329;fraca;fraca
2016;1;11;16;30;1;0;0.2;0.98;0.14378538721871142;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.09562062386521648;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.09945616837229194;fraca;fraca
2016;1;23;10;0;4;0;0.0;0.0;0.09627961434451289;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.09953653040500206;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.06578966381549185;fraca;fraca
2016;1;7;19;0;10;0;0.0;0.0;0.06838648682091882;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10000931355697447;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09789433719052705;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.09968655007657763;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.09071872354019901;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.09713705907080945;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.07905240277765276;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.0874188777648975;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0978847500072176;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09802662272204528;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09976073111904678;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.10033269819513697;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.09791484650146416;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09604141886569713;fraca;fraca
2016;1;16;20;0;10;0;0.0;0.0;0.09659889105527404;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.076467809002091;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.099966978602901;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09971633624041572;fraca;fraca
2016;1;10;19;0;4;0;0.0;0.0;0.09136110320410647;fraca;fraca
2016;1;17;1;0;8;0;0.0;0.0;0.09968289050945407;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.09613180713306309;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09199619759355378;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09955947039023612;fraca;fraca
2016;1;24;22;30;5;0;0.0;0.0;0.09998531107565241;fraca;fraca
2016;1;24;19;30;8;0;0.0;0.0;0.0939183236306745;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.06957294353846229;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.09970866311454414;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0986686944705338;fraca;fraca
2016;1;11;10;30;4;1;1.18;0.0;0.32784581998133594;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.09985956441545947;fraca;fraca
2016;1;9;2;30;8;0;0.0;1.18;0.09981736248539959;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0989652315961836;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0974482798665431;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09872425614268628;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0988808307305112;fraca;fraca
2016;1;10;19;30;4;0;0.0;0.0;0.09836553637659746;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0917290770296962;fraca;fraca
2016;1;4;8;30;4;0;0.0;0.0;0.09894546967933045;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09985454478098339;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.0958390678380135;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.08910721993136213;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.09280984892882567;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.10003674954446835;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.09997646800651146;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.09337091175891195;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0994408389031934;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.07539590784792145;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.08816605302345455;fraca;fraca
2016;1;15;14;0;14;0;2.19;2.75;0.780720360214964;moderada;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09717172083734822;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09838056363050181;fraca;fraca
2016;1;11;10;0;3;0;0.59;1.18;0.27940937637030655;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.09986749011682224;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.09984918366304625;fraca;fraca
2016;1;11;2;0;1;0;0.2;0.0;0.1517174413840115;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.09995536320811722;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.09970515338768655;fraca;fraca
2016;1;1;22;30;3;0;0.0;0.0;0.09918286191601651;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.09691839235233941;fraca;fraca
2016;1;22;20;0;4;0;0.0;0.0;0.10025774599494837;fraca;fraca
2016;1;16;18;30;2;0;0.0;0.0;0.09804441433583284;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.10041310992031056;fraca;fraca
2016;1;10;9;0;2;0;0.0;0.0;0.09735924085313592;fraca;fraca
2016;1;8;1;0;6;0;0.0;0.0;0.09178852575586112;fraca;fraca
2016;1;19;9;30;4;0;0.0;0.0;0.09685487500583341;fraca;fraca
2016;1;15;7;30;4;0;0.0;0.2;0.0991059479731183;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09707211731510886;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.09824491096872763;fraca;fraca
2016;1;21;23;0;3;0;0.0;0.0;0.09919702538170612;fraca;fraca
2016;1;2;10;30;4;0;0.0;0.0;0.09943786560450525;fraca;fraca
2016;1;18;10;30;13;0;0.0;0.0;0.07329871464939137;fraca;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.09863113293293531;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09974191085367042;fraca;fraca
2016;1;19;14;30;4;0;0.0;0.0;0.09620957710793639;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.09816691457029221;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09930585480089678;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09808736285616544;fraca;fraca
2016;1;14;8;0;2;0;0.0;0.0;0.09792385511074937;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.10018697090641455;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0966226865791285;fraca;fraca
2016;1;17;16;30;11;0;0.0;0.0;0.08044467214889102;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09966756653534532;fraca;fraca
2016;1;6;6;0;1;0;0.0;0.0;0.0971585317026989;fraca;fraca
2016;1;26;21;30;3;0;0.0;0.0;0.09966379730023774;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09705792376305829;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.063789703288564;fraca;fraca
2016;1;31;1;0;6;0;0.0;0.0;0.07034989448897051;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.09469652358047294;fraca;fraca
2016;1;10;0;30;0;0;0.42;0.0;0.1503557032263128;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.09995371480360567;fraca;fraca
2016;1;26;22;30;5;0;0.0;0.0;0.10017774657250984;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09874988655904977;fraca;fraca
2016;1;19;7;0;8;0;0.0;0.0;0.09606945993134215;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09827864332374532;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.094932755125633;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.10014206599392479;fraca;fraca
2016;1;15;21;30;6;0;0.0;0.0;0.09730248032156814;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.09893841912300323;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.09961789514164272;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09417422905541913;fraca;fraca
