year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;0.2;0.3340111159521983;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09998993689505442;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0865437877232062;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09750583410261043;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09865811379063433;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.2;0.2111712917719441;fraca;fraca
2016;1;2;14;0;1;0;0.2;0.0;0.1940835237093546;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09724152950562653;fraca;fraca
2016;1;10;12;0;1;0;0.4;0.4;0.32678987190533076;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.4;0.3399715564905598;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09945346620095913;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.10008966731677937;fraca;fraca
2016;1;10;6;0;0;0;0.4;0.4;0.3363597214281557;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09751248936431417;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.2;0.2254973639377384;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09888437749366402;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09871471150504113;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09825366302690947;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10033627965064656;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.09426575168771795;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0992144675739039;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.10012148067582088;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09643617437585322;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.4;0.3287396881631696;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09966329723460554;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09807872727491784;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.4;0.19770974531811952;fraca;fraca
2016;1;3;18;30;2;0;0.2;0.4;0.1929845432223402;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09818024036548217;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.09845196565775755;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.09842290620443017;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09995450373743076;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0982905973065828;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09995791571891716;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.10001685863527793;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09998720038637166;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09934086893414745;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0960188846693753;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09763529518107944;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0981493631073661;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.10002699883004829;fraca;fraca
2016;1;5;6;0;4;0;0.0;0.0;0.09085775310235439;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.4;0.3071029102976044;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09926599495380167;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09991355293466658;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.09944904769304258;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.09795918095442852;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09954777339006465;fraca;fraca
2016;1;14;23;0;5;0;0.98;1.17;0.5759695051704679;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.10015076067150724;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.4;0.19439921406213256;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.20090657460440425;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09994262274581633;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.09865271274766457;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09990062534344984;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.0963322004435227;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09408382710404223;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.4;0.46075296766752966;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.10018414265499348;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09950022796796659;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.6;0.4785640756982023;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;0.09742307359352187;fraca;fraca
2016;1;24;21;30;1;0;0.2;0.2;0.21012373057858563;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09962198000479133;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09665367445520306;fraca;fraca
2016;1;19;12;30;4;0;0.0;0.0;0.09810810937556225;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09920455694992109;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.09121994881290835;fraca;fraca
2016;1;26;17;30;3;0;0.0;0.0;0.09919707221598295;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.2;0.098040557751853;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0997712241713738;fraca;fraca
2016;1;12;5;30;0;0;0.4;0.59;0.3425664460538163;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09828216020849267;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.10006857867810048;fraca;fraca
