year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09962864054757713;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09985767787417275;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.09975946808154067;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09999308870489841;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09998444112608627;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.10005119600625166;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09987464416917545;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.10037695822993818;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.2;0.10004964419972172;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.09898051474669543;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10027033976978249;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.09987101071102554;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.10004246232005563;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.09988129367441788;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09945227279892631;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.10001356408232974;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.09984054390502616;fraca;fraca
2016;1;8;1;0;3;0;0.0;0.0;0.09989149610520563;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.2;0.09999678853230197;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0999263439195056;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.10011052482315096;fraca;fraca
2016;1;2;16;0;2;0;0.2;0.0;0.09939793405561691;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09978276055345102;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.2;0.09883097080796809;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0999236220468419;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09941897571707457;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09992532308549983;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.09998106574342668;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.10005160606201478;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09993818961001232;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.1003443254547388;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.09983901561574791;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09987529115462866;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.10001885505212403;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09944657375439579;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.09941453282155242;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.10006235223724357;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.09992640284887809;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.09969463435317781;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.10007565257415806;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.1000303091458553;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.09978669044498321;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0999516982878975;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09995838502183517;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.10002374289010084;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.2;0.09972216229307783;fraca;fraca
2016;1;14;12;0;6;0;0.0;0.0;0.09991845369598394;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.2;0.09902922599752749;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.2;0.09960339973799602;fraca;fraca
2016;1;18;16;30;0;0;0.2;0.0;0.10014485047465614;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09989106082463538;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09983517646149585;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09987455239888497;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10016361625903102;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.1000184647198029;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.09982070552600529;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09989101144144429;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.10015027930635921;fraca;fraca
2016;1;11;6;30;2;0;0.0;0.0;0.09987778761921838;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.09991556120142185;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09987723701491223;fraca;fraca
2016;1;16;23;0;1;0;0.2;0.0;0.10000488972022957;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.2;0.09954818580336809;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.10009014856672259;fraca;fraca
