year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.56;0.0;0.9154463690545973;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.07396302590261516;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.09978447801939233;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.09965158194960225;fraca;fraca
2016;1;7;10;0;4;0;0.0;0.0;0.09733911272537674;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09981088142689026;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09966729708994618;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09941479513964141;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.099742769172525;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.10439596606573326;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.07021132854496301;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.08098113543502358;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09963495123011867;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09914146503620441;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.08299242008447504;fraca;fraca
2016;1;8;22;0;8;0;0.0;0.0;0.09859785497312643;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.08827723600003906;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0997718766343842;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09843017191788181;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.09964123171763961;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09977798921630329;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.0822956696190647;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09941437061966285;fraca;fraca
2016;1;10;11;0;7;0;0.0;0.0;0.0948335498802873;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.07653963302001765;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.10133379094085193;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09993269191881304;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0975419285702685;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09901239726142153;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10002946006962682;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09770192430470911;fraca;fraca
2016;1;25;14;30;7;0;0.0;0.0;0.09320120501913912;fraca;fraca
2016;1;17;8;0;3;0;0.0;0.0;0.09877219569615464;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.10011711285141911;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.82;0.08513107649437597;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0685741714948436;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09623010576492774;fraca;fraca
2016;1;11;21;0;5;0;0.0;0.0;0.09811594568709872;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09965750630571035;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;0.09678783557239454;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.07037417303725935;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0993245494519408;fraca;fraca
2016;1;9;20;30;0;0;3.15;4.51;0.5287922693108622;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09069563108553833;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09923227737919174;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.07584239408496925;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.08032834504301284;fraca;fraca
