year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.0;0.0;0.09651920559204594;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.08931631622735339;fraca;fraca
2016;1;29;13;30;14;0;0.0;0.0;0.09896316499199517;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08579446291797452;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.07080460957967058;fraca;fraca
2016;1;18;11;30;7;0;0.0;0.0;0.09891445194113499;fraca;fraca
2016;1;2;4;30;1;0;0.0;0.0;0.09893767264986617;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.09973076272119882;fraca;fraca
2016;1;13;22;0;9;0;0.0;0.0;0.06912628135134477;fraca;fraca
2016;1;29;20;0;25;0;0.0;0.0;0.07905998314381213;fraca;fraca
2016;1;5;3;0;6;0;0.0;0.0;0.0817815684835376;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.09772395013944665;fraca;fraca
2016;1;11;12;0;11;0;0.2;0.0;0.13142185382239094;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0700813027042266;fraca;fraca
2016;1;9;14;30;15;2;0.0;0.0;0.0904359393246029;fraca;fraca
2016;1;21;9;30;12;0;0.0;0.0;0.0951169836024742;fraca;fraca
2016;1;25;15;30;11;0;0.0;0.0;0.09898432637700025;fraca;fraca
2016;1;27;6;30;6;0;0.0;0.0;0.07888703812093631;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.09805509730047965;fraca;fraca
2016;1;12;10;30;4;0;0.79;1.18;0.20386831215203335;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.08225920784895571;fraca;fraca
2016;1;17;15;30;13;0;0.0;0.0;0.09502950097499593;fraca;fraca
2016;1;10;23;30;8;0;0.2;0.98;0.12260060859317287;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09884798215923571;fraca;fraca
2016;1;25;22;0;16;0;0.4;1.18;0.12688813848582556;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09818038756895706;fraca;fraca
2016;1;25;19;0;22;0;0.0;0.0;0.08812716201459592;fraca;fraca
2016;1;3;17;30;19;0;0.0;0.0;0.08763867395061561;fraca;fraca
2016;1;20;2;30;2;0;0.0;0.0;0.09078611682330914;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.2;0.0874034275023863;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.08953693987135333;fraca;fraca
2016;1;28;18;0;19;0;0.0;0.0;0.08153503872253945;fraca;fraca
2016;1;12;23;0;10;0;0.0;0.0;0.0725710591797741;fraca;fraca
2016;1;22;12;0;5;0;0.0;0.0;0.08136368404949881;fraca;fraca
2016;1;24;11;30;10;0;0.0;0.0;0.0980276860455844;fraca;fraca
2016;1;7;19;0;15;0;0.0;0.0;0.09680769695737093;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.06316710643638454;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.08939321407076042;fraca;fraca
2016;1;7;18;30;21;0;0.0;0.0;0.07812331865359665;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09775177351380435;fraca;fraca
2016;1;4;23;0;11;0;0.0;0.0;0.09245252948402158;fraca;fraca
2016;1;20;14;30;13;0;0.0;0.0;0.09576256296318561;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.2;0.09768093504077555;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.09970994569794253;fraca;fraca
2016;1;14;10;30;7;0;0.0;0.0;0.09921839633822324;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.01866055159185983;fraca;fraca
2016;1;18;11;0;24;0;0.0;0.0;0.08441861161287681;fraca;fraca
2016;1;21;20;0;20;0;0.0;0.0;0.09779613837614401;fraca;fraca
2016;1;26;19;30;16;0;0.0;0.0;0.09733087194597098;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.09945846417521484;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.08806852853957384;fraca;fraca
2016;1;26;19;0;11;0;0.0;0.0;0.08783256837164524;fraca;fraca
2016;1;21;21;0;11;0;0.0;0.0;0.08250829345244717;fraca;fraca
2016;1;27;12;0;14;0;0.0;0.0;0.07348873826332372;fraca;fraca
2016;1;29;23;30;20;0;0.0;0.0;0.0915109081373672;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.4;0.14545607135804237;fraca;fraca
2016;1;5;23;0;9;0;0.0;0.0;0.08431074258463603;fraca;fraca
2016;1;11;4;0;4;0;0.2;0.79;0.1339057489601387;fraca;fraca
