year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09496461595750252;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09976556732781511;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09704241627712769;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09144602000265056;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.09836584351666777;fraca;fraca
2016;1;11;11;0;3;0;0.0;0.0;0.09846705087811605;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.11859707143108017;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09900451679494472;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09901293345845436;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09931320271980157;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09947043826076757;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09974225037460686;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07063699370602644;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.09620333260110628;fraca;fraca
2016;1;14;22;0;0;0;0.79;0.6;0.27529640149935686;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1003158070394492;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09830417558063656;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0988812282102511;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09678576300604999;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.10020810049678966;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.08752985017640014;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.09845339831319469;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.09404354262963106;fraca;fraca
2016;1;14;23;30;2;0;2.36;0.6;0.7480011055665943;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.10006345164309155;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.09714085787322368;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.11892112489757327;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.4;0.157048306893655;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.09943638642106611;fraca;fraca
2016;1;29;21;0;0;0;0.2;0.0;0.13083734707672146;fraca;fraca
2016;1;13;2;30;4;0;0.0;0.0;0.07957917880781179;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09962299317088957;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09997813632749562;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09878728269368398;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.08708840935927259;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10028355137033135;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09639081630530716;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09710980941462888;fraca;fraca
2016;1;24;16;30;1;0;3.34;0.0;0.8218076031692562;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0970690065363454;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.2;0.09949243303025976;fraca;fraca
2016;1;24;19;0;1;0;0.2;0.2;0.1326529368792243;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.10010068439075179;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09994562690406651;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0995517413845051;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0984576332464478;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09971348935359578;fraca;fraca
