year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;0.0;0.0988180819661591;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09733810287676309;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.07939215839873831;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.06743325565128383;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.10134517005735316;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09307357220608409;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.08591296176686619;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.09589918513412893;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.07418677410753444;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09489537483136729;fraca;fraca
2016;1;27;22;0;2;0;0.4;0.2;0.14787113968661753;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.08742260440071031;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.2;0.11373657994171543;fraca;fraca
2016;1;6;6;30;5;0;0.0;0.0;0.09311778921022001;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0891504424171477;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.08955191545037305;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.0;0.09278969648497642;fraca;fraca
2016;1;22;10;0;3;0;0.0;0.0;0.0789332937476373;fraca;fraca
2016;1;3;23;30;5;0;0.0;0.0;0.1002672700758987;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09033340808122176;fraca;fraca
2016;1;16;8;30;4;0;0.0;0.0;0.07636336589390541;fraca;fraca
2016;1;28;12;30;1;0;0.2;0.2;0.1100119888757552;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.08162987989771803;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0704018102739255;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09359554999577152;fraca;fraca
2016;1;12;19;0;6;0;0.0;0.0;0.09641670207526093;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.2;0.11271663496523027;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09347485670557215;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.099195212243878;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09724972485770939;fraca;fraca
2016;1;24;10;30;4;0;0.0;0.0;0.07380991046339364;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.06690530392986621;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0628425228469392;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09842451370205679;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.08147211468570187;fraca;fraca
2016;1;31;6;0;0;0;0.79;0.79;0.2707060115664384;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.06255391337052468;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.08674931871336239;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.07569831150240308;fraca;fraca
2016;1;15;8;0;2;0;0.2;0.0;0.11122142794628004;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.06587724212217944;fraca;fraca
