year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.08101725506342378;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09820076298344377;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.08944118965162001;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.07773379566421473;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.03129816969145044;fraca;fraca
2016;1;11;0;30;0;0;2.75;1.18;0.6336748067145761;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.06243267498663724;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09993418748390231;fraca;fraca
2016;1;16;22;30;6;0;0.0;0.0;0.10123065455991148;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0952631177551066;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.09899562711275295;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.08658646085299088;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0986650910167634;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.050722628055251906;fraca;fraca
2016;1;18;21;0;11;0;0.0;0.0;0.09068592374684709;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.08491396509999122;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09773453622752543;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.03367875379781443;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09418784064997782;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09353974723764175;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09783359227140392;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09880277752026728;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.39;0.19459151098336042;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09754721750870171;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.09651041521266918;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0820569596209601;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09417698951261139;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.08620785203516229;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09534346786715625;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.08430006889540292;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10065248040101599;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0992354458576416;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.08100614291015068;fraca;fraca
2016;1;11;6;0;1;0;0.79;0.2;0.2762550746233687;fraca;fraca
2016;1;11;0;0;2;0;0.2;2.75;0.10670194168526764;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09503228747104003;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09904760777014626;fraca;fraca
2016;1;15;15;0;7;0;0.0;0.0;0.05460965594395789;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.10087988325841651;fraca;fraca
2016;1;10;20;0;2;0;0.0;0.4;0.0830808953097461;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09604489712860692;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09917019684014011;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.98;0.0993964060072487;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.07912573500083558;fraca;fraca
2016;1;27;21;30;10;0;1.77;1.18;0.6656279769306552;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.07765224219198158;fraca;fraca
2016;1;29;16;30;7;0;0.0;0.0;0.03947618442792228;fraca;fraca
2016;1;26;20;30;6;0;0.0;0.0;0.0820460824583657;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09743246117786691;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0620315517746694;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09776527790658468;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.07643298899696921;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.08869443643861258;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.07965278725538044;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.08506626940914414;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.05434291206460434;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09503546355215614;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.09793917166152982;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.07872357498908439;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07974084526179331;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.08189070248409286;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09981921417465939;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09610879694313329;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.06547722778616366;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09966507886629378;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.10067902834259262;fraca;fraca
2016;1;11;14;0;2;0;0.2;0.6;0.13166061035971038;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0473173485792841;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.2;0.14322811096901406;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.1380652203627774;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.07727707864645023;fraca;fraca
2016;1;7;23;0;20;0;0.0;0.0;0.09018536814461381;fraca;fraca
2016;1;10;3;30;0;0;9.84;1.18;2.223852791460168;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.1003127173528679;fraca;fraca
2016;1;17;16;0;6;0;0.0;0.0;0.06427799244751314;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09635181836877077;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.07123969484840836;fraca;fraca
