year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.09998149535572337;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09097629152642223;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09951960759730677;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09977502259480014;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.053080504055330546;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09892361281596801;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.13610683097797888;fraca;fraca
2016;1;10;21;30;1;0;0.0;0.0;0.09958913269201658;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09974555198372509;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09887701438257607;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09901724296277487;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.08629942661987772;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09931036953188838;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.1002274894729604;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09832607430314882;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09983355863658011;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.1002375969192501;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09979236082615833;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09919697117417375;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09742857657166865;fraca;fraca
2016;1;24;15;0;0;0;0.0;7.12;0.09327354495324441;moderada;fraca
2016;1;9;11;0;4;0;0.0;0.0;0.08159855599971716;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.08510772332333633;fraca;fraca
