year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.09884448942222102;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.4;0.09125306147860124;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09765446277557055;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09825896579502869;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09547099753454213;fraca;fraca
2016;1;11;11;0;0;0;0.59;0.2;0.2515127352478176;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.08281951817644673;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09895007899556141;fraca;fraca
2016;1;1;18;0;1;0;0.79;2.56;0.3064518993634925;moderada;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09972313789962628;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09971832065830577;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09815746608396247;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07375385987605865;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09990250541485624;fraca;fraca
2016;1;14;22;0;1;0;0.2;1.57;0.1565678647803329;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.08835061628835772;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09500082391234999;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09938769911187373;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.08619195637704535;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.09959555715541091;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09809629433134803;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09550684576329027;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09983101571784248;fraca;fraca
2016;1;14;23;30;0;0;0.4;0.0;0.22365563910855435;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.09621939245941513;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.09958545169543809;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08932075747934876;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.2;0.25020150121148566;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.10074272950178853;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09940926298363573;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10000967519285264;fraca;fraca
2016;1;29;18;30;1;0;2.75;0.2;0.9398981225322055;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09998980614847441;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0986921492195213;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.08398170515568404;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09797569455414068;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0949458268797988;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0653366750680181;fraca;fraca
2016;1;24;16;30;0;0;2.16;0.0;0.7872700394502624;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.4;0.05762638431926781;fraca;fraca
