year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;36;0;0.0;0.0;0.09834557185181891;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0977623463509798;fraca;fraca
2016;1;28;13;0;21;0;0.0;0.0;0.09738069343122469;fraca;fraca
2016;1;29;14;30;21;0;0.0;0.0;0.023307743499931366;fraca;fraca
2016;1;30;0;30;19;0;0.0;0.0;-0.1261433830005756;fraca;fraca
2016;1;11;0;30;8;0;1.19;0.2;0.3180462316117274;fraca;fraca
2016;1;28;6;30;4;0;0.0;0.0;0.01570565420601655;fraca;fraca
2016;1;5;2;0;15;0;0.0;0.0;0.10691365029119781;fraca;fraca
2016;1;16;22;30;35;0;0.0;0.0;-0.001324534199687033;fraca;fraca
2016;1;20;21;30;24;0;0.0;0.0;0.0806307116226801;fraca;fraca
2016;1;18;21;30;16;0;0.0;0.0;0.09288667613215162;fraca;fraca
2016;1;20;17;0;21;0;0.0;0.0;0.09493033227279923;fraca;fraca
2016;1;21;15;0;13;0;0.0;0.0;0.09996969624762952;fraca;fraca
2016;1;2;1;30;9;0;0.0;0.0;0.060479231506145315;fraca;fraca
2016;1;18;21;0;12;0;0.0;0.0;0.0982051052012709;fraca;fraca
2016;1;27;7;0;5;0;0.0;0.0;0.09235728527401044;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09633845031899702;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10852431249424965;fraca;fraca
2016;1;23;12;30;15;0;0.0;0.0;0.031056358877566748;fraca;fraca
2016;1;4;9;30;11;0;0.0;0.0;0.08790677933665636;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09473870113230909;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09691739963883483;fraca;fraca
2016;1;11;16;0;11;0;0.59;0.2;0.18586693042310376;fraca;fraca
2016;1;3;15;30;14;0;0.0;0.0;0.08989546582220553;fraca;fraca
2016;1;17;19;30;14;0;0.0;0.0;0.09468214009203235;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09562604637012484;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.02776731940436017;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.08846868332157376;fraca;fraca
2016;1;25;20;0;19;0;0.0;0.0;0.09977186072324207;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.060040153427611376;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09910720480485269;fraca;fraca
2016;1;7;9;0;11;0;0.0;0.0;0.09656463456253617;fraca;fraca
2016;1;23;4;30;2;0;0.0;0.0;0.04174174837091327;fraca;fraca
2016;1;11;6;0;10;0;1.58;0.79;0.3118375646692857;fraca;fraca
2016;1;11;0;0;10;0;1.96;1.19;0.3190241678361896;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09581084935625261;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.09846767111179622;fraca;fraca
2016;1;15;15;0;16;0;0.2;0.0;0.11968238348394689;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0984651121643263;fraca;fraca
2016;1;10;20;0;20;1;0.0;0.2;0.09927592091610693;fraca;fraca
2016;1;19;19;30;29;0;0.0;0.0;0.06945232668878898;fraca;fraca
2016;1;24;20;0;16;0;0.0;0.0;0.09984264984030311;fraca;fraca
2016;1;12;10;0;9;0;0.0;1.38;0.0980781032592204;fraca;fraca
2016;1;6;19;0;20;0;0.0;0.0;0.0840152249801367;fraca;fraca
2016;1;27;21;30;16;0;1.57;1.57;0.5403513173768286;fraca;fraca
2016;1;5;10;0;23;0;0.0;0.0;0.08220738087555413;fraca;fraca
2016;1;29;16;30;13;0;0.0;0.0;0.026613360249327034;fraca;fraca
2016;1;26;20;30;28;0;0.0;0.0;0.08242596957922421;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09513542266287445;fraca;fraca
2016;1;25;10;30;15;0;0.0;0.0;-0.002516840925590902;fraca;fraca
2016;1;20;20;30;26;0;0.0;0.0;0.07837211836196722;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09757934230959231;fraca;fraca
2016;1;7;7;30;8;0;0.0;0.0;0.07013228012246442;fraca;fraca
2016;1;29;12;30;32;0;0.0;0.0;0.056890040943001985;fraca;fraca
2016;1;13;8;30;16;0;0.0;0.0;0.0717866699767371;fraca;fraca
2016;1;3;16;0;8;0;0.0;0.0;0.09277415007386836;fraca;fraca
2016;1;1;16;30;4;0;0.0;0.0;0.08020851945507035;fraca;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.07929918632873667;fraca;fraca
2016;1;31;17;30;40;0;0.0;0.0;0.09395772924307888;fraca;fraca
2016;1;30;15;30;39;0;0.0;0.0;0.08888565867455878;fraca;fraca
2016;1;3;19;30;10;0;0.0;0.0;0.07904497129815491;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.09519053340050743;fraca;fraca
2016;1;10;7;30;1;0;0.0;0.0;0.090899224230935;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.09115795928757331;fraca;fraca
2016;1;19;17;0;7;0;0.0;0.0;0.0981183376713699;fraca;fraca
2016;1;21;16;30;14;0;0.0;0.0;0.06869217339125244;fraca;fraca
2016;1;11;14;0;25;0;0.0;0.2;0.07128081051650703;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.10011819392560506;fraca;fraca
2016;1;2;8;0;2;0;0.2;0.0;0.12692069416104834;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.4;0.07847142313687305;fraca;fraca
2016;1;24;4;30;2;0;0.0;0.0;0.04044514405336086;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.09283610176039092;fraca;fraca
2016;1;10;3;30;0;0;9.25;1.17;2.579507750189015;fraca;moderada
2016;1;29;0;0;8;0;0.0;0.0;0.10119928945818213;fraca;fraca
2016;1;17;16;0;31;0;0.0;0.0;0.08321003283213191;fraca;fraca
2016;1;13;6;30;5;0;0.0;0.0;0.05429285618203705;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.09919703819073566;fraca;fraca
2016;1;20;12;0;19;0;0.0;0.0;0.09455035596383343;fraca;fraca
2016;1;2;16;0;16;1;0.0;0.0;0.11199850969703418;fraca;fraca
2016;1;17;11;0;9;0;0.0;0.0;0.09993852301687722;fraca;fraca
2016;1;29;19;30;23;0;0.0;0.0;0.06335131252564263;fraca;fraca
2016;1;15;8;0;11;0;0.0;0.2;0.09921356838914175;fraca;fraca
2016;1;19;21;0;19;0;0.0;0.0;0.09668576623770075;fraca;fraca
2016;1;9;14;30;10;0;0.0;0.0;0.09447592661456783;fraca;fraca
2016;1;10;14;0;14;0;0.0;0.0;0.08977144775616308;fraca;fraca
2016;1;18;3;30;3;0;0.0;0.0;0.0406915718824572;fraca;fraca
2016;1;28;1;30;2;0;0.0;0.0;0.04633849791914324;fraca;fraca
2016;1;9;2;0;5;0;0.0;0.0;0.09731397032202871;fraca;fraca
2016;1;19;8;0;5;0;0.0;0.0;0.0982081735545548;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0990433299467548;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.10087070712102175;fraca;fraca
2016;1;21;13;30;31;0;0.0;0.0;0.0841994836129043;fraca;fraca
2016;1;14;2;0;3;0;0.0;0.0;0.0987296445641146;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09388709204661483;fraca;fraca
2016;1;21;21;30;20;0;0.0;0.0;0.08565582788074488;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.08679611741055693;fraca;fraca
2016;1;25;17;0;14;0;0.0;0.0;0.10002592853234926;fraca;fraca
2016;1;13;10;30;12;0;0.0;0.0;0.07449680691814509;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.08777815983377524;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.08712145710123798;fraca;fraca
2016;1;22;9;30;6;0;0.0;0.0;0.022108573582914293;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.11149091004269751;fraca;fraca
2016;1;7;0;0;8;0;0.0;0.0;0.09983259432360736;fraca;fraca
2016;1;21;11;30;13;0;0.0;0.0;0.03406766343378864;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.08755579807137037;fraca;fraca
2016;1;16;2;0;5;0;0.0;0.0;0.09906907234729312;fraca;fraca
2016;1;17;15;0;18;0;0.0;0.0;0.09298274467360557;fraca;fraca
2016;1;14;7;0;11;1;0.0;0.0;0.10147045398529908;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09873304511889947;fraca;fraca
2016;1;8;16;0;38;0;0.0;0.0;0.08811540796561079;fraca;fraca
2016;1;25;22;0;11;0;0.0;0.0;0.09877773143528046;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09735883517437971;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.09498524680720966;fraca;fraca
2016;1;19;19;0;20;0;0.0;0.0;0.09515763651034881;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09738624826514064;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10087829918879176;fraca;fraca
2016;1;16;17;0;25;0;0.0;0.0;0.08386551276862186;fraca;fraca
2016;1;3;13;30;7;0;0.0;0.0;0.08367380610657493;fraca;fraca
2016;1;30;7;0;3;0;0.0;0.0;0.09288809513025331;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.09498511525836362;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.142420386770159;fraca;fraca
2016;1;17;1;0;14;0;0.0;0.0;0.09945329773345923;fraca;fraca
2016;1;2;18;0;13;0;0.59;0.2;0.18779766094610206;fraca;fraca
2016;1;21;19;0;13;0;0.0;0.0;0.09939899972936717;fraca;fraca
