year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09941680538204511;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09981569981494015;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.10008169322844368;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.22593381623685257;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09932471483733069;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09983275026184674;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09957649164752069;fraca;fraca
2016;1;2;15;0;0;0;0.4;0.2;0.37360176668117717;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09964324718641693;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09848805559655766;fraca;fraca
2016;1;27;22;0;0;0;0.98;0.79;0.6969540053903504;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.09943414034780917;fraca;fraca
2016;1;27;20;30;0;0;1.17;1.17;0.8311818260096886;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.10015136574055522;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09994008759401002;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09975157902407655;fraca;fraca
2016;1;14;19;30;0;0;0.78;0.59;0.6383016751829177;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0998194613388787;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0982886711651989;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09923024915937056;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09861462941743454;fraca;fraca
2016;1;28;12;30;1;0;0.2;0.0;0.22970892141676524;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09994391450611223;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09963710826417621;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09924797397870783;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09988963569975212;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10003902991448715;fraca;fraca
