year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;0.0;0.08871168700450563;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0998838165915064;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.2;0.2760831017598956;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.09654098687372992;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.09797835964540766;fraca;fraca
2016;1;11;11;30;12;0;0.6;0.79;0.4114331193534823;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09970327985050548;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.09924912300375865;fraca;fraca
2016;1;11;15;0;10;0;0.6;0.4;0.408559064045449;fraca;fraca
2016;1;2;4;0;0;0;0.4;0.2;0.24383960631278728;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0992651730783579;fraca;fraca
2016;1;10;23;0;5;0;0.4;0.6;0.2934810191018206;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.4;0.31235135385287044;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.2;0.09855051817596924;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09088191532224582;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.09935835535021764;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09931894853682421;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10120776159470253;fraca;fraca
2016;1;7;17;0;14;0;0.0;0.0;0.09475194064252548;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0990424083441874;fraca;fraca
2016;1;18;22;30;7;0;0.0;0.0;0.09957948918274007;fraca;fraca
2016;1;2;16;0;10;0;0.2;0.2;0.1487177089870641;fraca;fraca
2016;1;15;17;0;8;0;0.4;0.4;0.3173486279417521;fraca;fraca
2016;1;31;7;0;9;0;0.0;0.0;0.08615521191719663;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.10021026659361273;fraca;fraca
2016;1;26;12;0;15;0;0.0;0.0;0.07245579853477091;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09972981778746806;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.09876437414862352;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09139768106871227;fraca;fraca
2016;1;9;4;0;2;0;0.2;0.0;0.19438430924278294;fraca;fraca
2016;1;30;22;30;21;0;0.0;0.0;0.0998318896904867;fraca;fraca
2016;1;5;9;30;4;0;0.2;0.0;0.19117101405977477;fraca;fraca
2016;1;15;1;0;1;0;0.6;0.6;0.399804326708922;fraca;fraca
2016;1;10;12;30;8;0;0.4;0.4;0.3097283839113008;fraca;fraca
2016;1;17;21;0;11;0;0.0;0.0;0.10080522974507415;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.2;0.18657208644011727;fraca;fraca
2016;1;23;8;30;4;0;0.0;0.0;0.09961888111542085;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09959827100904176;fraca;fraca
2016;1;10;22;0;12;0;0.4;0.4;0.28761595791633876;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09996307972543707;fraca;fraca
2016;1;17;5;0;3;0;0.0;0.0;0.09942487978855732;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10027290330700614;fraca;fraca
2016;1;5;7;0;1;0;0.2;0.2;0.1815837578649046;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.09209777585642998;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09987889838800083;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.09802527200280406;fraca;fraca
2016;1;14;12;0;10;1;0.0;0.2;0.10105348121147215;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.0974051296368747;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09970287648563801;fraca;fraca
2016;1;18;16;30;9;0;0.0;0.0;0.09929279768616572;fraca;fraca
2016;1;15;7;30;0;0;0.6;0.4;0.4222293921127564;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.179899036943297;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.4;0.19339732070995008;fraca;fraca
2016;1;30;0;30;15;0;0.0;0.0;0.09405501721227437;fraca;fraca
2016;1;17;0;30;13;0;0.0;0.0;0.09634364810438778;fraca;fraca
2016;1;11;5;30;2;0;0.6;0.4;0.40408704680098056;fraca;fraca
2016;1;4;9;30;10;0;0.2;0.2;0.18514661219541964;fraca;fraca
2016;1;13;1;30;17;0;0.0;0.0;0.09533307135276912;fraca;fraca
2016;1;11;6;30;3;0;0.6;0.6;0.4094702837390196;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.11331933575190228;fraca;fraca
2016;1;1;17;0;6;2;0.0;0.0;0.08419571667473592;fraca;fraca
2016;1;16;23;0;11;0;0.0;0.0;0.10237184847881331;fraca;fraca
2016;1;16;19;0;16;0;0.0;0.0;0.10022441309323653;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09668449468058338;fraca;fraca
2016;1;28;16;0;6;0;0.4;0.4;0.3186269182876732;fraca;fraca
2016;1;8;13;0;10;0;0.0;0.0;0.0934625339140038;fraca;fraca
2016;1;14;15;0;13;0;0.0;0.0;0.10009203909162082;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.09539361592768017;fraca;fraca
2016;1;26;12;30;13;0;0.0;0.0;0.09954204048156512;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09988570601854635;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09893698524574084;fraca;fraca
2016;1;20;16;30;7;0;0.0;0.0;0.09924941324262435;fraca;fraca
2016;1;14;14;30;15;0;0.0;0.0;0.09934069432912601;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.09920049233137274;fraca;fraca
2016;1;22;22;30;13;0;0.0;0.0;0.09897701937754372;fraca;fraca
2016;1;3;22;30;7;0;0.2;0.2;0.1787596681185751;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.09942206558790427;fraca;fraca
2016;1;3;21;30;3;0;0.2;0.2;0.1796860891788065;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.09167172697007307;fraca;fraca
2016;1;14;21;30;17;1;0.2;0.4;0.19807901861552493;fraca;fraca
2016;1;7;21;30;13;0;0.0;0.0;0.09953778526166396;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.09941264048374088;fraca;fraca
2016;1;15;9;0;7;0;0.4;0.4;0.32060950240678926;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.09975381573426069;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.2;0.21149275385085692;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0992511876874857;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09923366258706226;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.09964603260976032;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.2065565314641644;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09966966446546593;fraca;fraca
2016;1;18;20;30;8;0;0.0;0.0;0.09936939695110954;fraca;fraca
2016;1;22;18;0;7;0;0.0;0.0;0.09752629651705931;fraca;fraca
2016;1;9;2;0;1;0;0.2;0.0;0.192561612576152;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.10001589389675795;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.09816365717263306;fraca;fraca
2016;1;8;19;0;22;0;0.0;0.0;0.10006982946398443;fraca;fraca
2016;1;7;20;30;13;0;0.0;0.0;0.09946318841260084;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.4;0.2047884320401313;fraca;fraca
2016;1;12;22;30;10;0;0.2;0.2;0.19950040140257264;fraca;fraca
2016;1;10;4;0;0;0;0.4;0.2;0.2927118866997419;fraca;fraca
2016;1;7;15;0;5;0;0.0;0.0;0.09304599656722036;fraca;fraca
2016;1;16;21;30;17;0;0.0;0.0;0.0997110135596368;fraca;fraca
2016;1;26;3;0;0;0;0.4;0.4;0.30499007446590576;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.09816902185027379;fraca;fraca
2016;1;25;2;0;7;0;0.0;0.0;0.09390078958019857;fraca;fraca
2016;1;29;4;0;3;0;0.2;0.2;0.20224177411651223;fraca;fraca
2016;1;25;19;0;8;0;0.0;0.0;0.09852450221112835;fraca;fraca
2016;1;4;0;30;3;0;0.2;0.2;0.17892676278779424;fraca;fraca
2016;1;29;14;0;5;0;0.0;0.0;0.09913751910475185;fraca;fraca
2016;1;20;20;30;13;0;0.0;0.0;0.09901240972208938;fraca;fraca
2016;1;26;2;30;0;0;0.6;0.4;0.41023278808590735;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09981436670430553;fraca;fraca
2016;1;6;21;30;10;0;0.0;0.0;0.09951925264511176;fraca;fraca
2016;1;9;15;0;8;0;0.0;0.0;0.09481614499934848;fraca;fraca
2016;1;27;8;30;8;0;0.0;0.0;0.1001012407697063;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10021030022084029;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09965901594988696;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09858969226550869;fraca;fraca
2016;1;3;4;30;0;0;0.2;0.2;0.17960220412753805;fraca;fraca
2016;1;22;17;30;10;0;0.0;0.0;0.09933515113781537;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.2;0.17469848039413474;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.79;0.40187402723140236;fraca;fraca
2016;1;19;18;30;11;0;0.0;0.0;0.09917962743120169;fraca;fraca
2016;1;18;10;0;8;0;0.0;0.0;0.09608554233028228;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.10018166071869637;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.0996916254566371;fraca;fraca
2016;1;29;12;0;9;0;0.2;0.0;0.1999120360626755;fraca;fraca
2016;1;10;23;30;12;0;0.6;0.4;0.3782096292636182;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.09934796382419915;fraca;fraca
2016;1;17;23;0;7;0;0.0;0.0;0.10052694607902041;fraca;fraca
2016;1;13;14;30;7;0;0.0;0.0;0.09977597930324932;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.10990061740539872;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.10014768883073193;fraca;fraca
2016;1;28;14;30;10;0;0.4;0.4;0.32574409648543806;fraca;fraca
2016;1;5;0;30;4;0;0.2;0.2;0.18185444702104497;fraca;fraca
2016;1;16;2;30;1;0;0.4;0.2;0.30680699837072645;fraca;fraca
2016;1;3;20;0;7;0;0.0;0.2;0.08781605118677313;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09953100216989809;fraca;fraca
2016;1;31;3;0;9;0;0.0;0.0;0.0861028620565964;fraca;fraca
2016;1;31;19;0;11;0;0.0;0.0;0.09881241740624004;fraca;fraca
2016;1;1;20;30;1;0;0.4;0.4;0.24791952245854051;fraca;fraca
2016;1;15;14;0;5;0;0.2;0.6;0.20915008776051958;fraca;fraca
2016;1;22;14;0;10;0;0.0;0.0;0.0931341675554528;fraca;fraca
2016;1;2;13;30;7;0;0.2;0.2;0.18143895491747764;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.09948075030616797;fraca;fraca
2016;1;20;8;0;3;0;0.0;0.0;0.09805992339290084;fraca;fraca
2016;1;30;9;0;2;0;0.2;0.0;0.20544898151918511;fraca;fraca
2016;1;26;18;30;16;0;0.0;0.0;0.09942101191574963;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.2;0.19310007687656683;fraca;fraca
