year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;0.0;0.08504324484618919;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09984805807842267;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.09605825009850544;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.09951550056637437;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09934119447851109;fraca;fraca
2016;1;11;0;30;0;0;4.53;2.95;0.8190104847656656;moderada;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0945416271863182;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09931169282485242;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.09994384613615548;fraca;fraca
2016;1;20;21;30;7;0;0.0;0.0;0.09974941437554918;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.09999712142950301;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.09759785820076783;fraca;fraca
2016;1;21;15;0;9;0;0.0;0.0;0.07566963742110855;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.07216438188741026;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09973663149639889;fraca;fraca
2016;1;27;7;0;4;0;0.0;0.0;0.08909603267405675;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09985563452856894;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10031595551281491;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09700722977021004;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.07832800279077157;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09986806826924066;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09910273279603865;fraca;fraca
2016;1;11;16;0;1;0;0.6;0.2;0.1793992859704172;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.07338747732227957;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09995691099574266;fraca;fraca
2016;1;4;22;0;11;0;0.0;0.0;0.10173685932163135;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0980925472060018;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09592604836407626;fraca;fraca
2016;1;25;20;0;5;0;0.0;0.2;0.09293468500981883;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.09767573641794258;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09959302027815531;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.09942146623621761;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09263143269898022;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.4;0.188357328638323;fraca;fraca
2016;1;11;0;0;1;0;0.4;4.53;0.13867115204153213;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.10001565445363858;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.09688205490277912;fraca;fraca
2016;1;15;15;0;3;0;0.6;0.0;0.16513369777746545;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.09986759618741214;fraca;fraca
2016;1;10;20;0;7;0;0.0;0.2;0.09738659425370655;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.09984922623579384;fraca;fraca
2016;1;24;20;0;9;0;0.0;0.0;0.08900382703000675;fraca;fraca
2016;1;12;10;0;11;0;0.2;0.4;0.08725466472931498;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.09802598555699227;fraca;fraca
2016;1;27;21;30;0;0;1.17;1.17;0.39064591507554147;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.09961297907770417;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09914919793964339;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.09958838298737038;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0998745089449139;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09528793500199317;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.09980117693257184;fraca;fraca
2016;1;1;2;0;7;0;0.0;0.0;0.09748978807933739;fraca;fraca
2016;1;7;7;30;4;0;0.0;0.0;0.09141991176552433;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.09908014353485528;fraca;fraca
