year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.07146904090341;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.06256014312049452;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09972528848903206;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09714602620576507;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.0996190430825119;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.06284514298356703;fraca;fraca
2016;1;2;2;30;1;0;0.39;0.0;0.23746253126282246;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0909883199502115;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09523951147762322;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.09983579375930862;fraca;fraca
2016;1;30;0;0;3;0;0.0;0.0;0.08972128972222393;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.10092118348662904;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.23556949327037868;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.059628484428763784;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.16867324546681095;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.2;0.15454165063142256;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09520042437546428;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.06523978748525305;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0925545490843862;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09992915650470513;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09032897632970016;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.059084747558886264;fraca;fraca
2016;1;31;2;0;7;0;0.0;0.0;0.10679587449113903;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.09084611957808342;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.08843578433142518;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10204227536911148;fraca;fraca
