year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.1000932795450431;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09816518717477041;fraca;fraca
2016;1;25;12;0;6;0;0.0;0.0;0.09435015787395495;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.4;0.21602321119993806;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.09891831295738629;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09951849012182978;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09852242933020228;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.2;0.1910680373595175;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09990528163418921;fraca;fraca
2016;1;17;19;0;6;0;0.0;0.0;0.09410481287785344;fraca;fraca
2016;1;27;22;0;0;0;0.4;0.6;0.29339102446933985;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.09904920840164211;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.4;0.4220712355600109;fraca;fraca
2016;1;6;6;30;2;0;0.0;0.0;0.09920223026370123;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.09993399506426992;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.09852363035398315;fraca;fraca
2016;1;14;19;30;3;0;0.0;0.0;0.098487890578977;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09845310141131125;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.10110177996408054;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0990824667576875;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.10003945112433787;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.2;0.0999617432121831;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09785277952708138;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.10001118255598729;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.09991307960858786;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09599715102429918;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09198795236574298;fraca;fraca
2016;1;15;9;0;2;0;0.4;0.2;0.33680591335912147;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.09784056655403695;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.10224928040468462;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.09943349791136469;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.09995397853433308;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09989175068656286;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.09745816162998344;fraca;fraca
2016;1;21;13;0;6;0;0.0;0.0;0.09074295702912205;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0993398651909636;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09982155198238307;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.099887315048093;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09970328215023172;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.6;0.34071480500689133;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.09949404151666896;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.4;0.3349915179613585;fraca;fraca
2016;1;1;19;30;10;0;1.17;0.79;0.564384013677979;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0986808485671371;fraca;fraca
2016;1;27;23;0;0;0;0.79;0.79;0.47179441055322147;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09972573748001534;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09552634872385624;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.10070169341736057;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.4;0.2197722201791643;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.100111159959412;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.10010240218969657;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.10004108913623644;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.10037242393603285;fraca;fraca
2016;1;3;21;30;2;0;0.2;0.0;0.18877504097426967;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.096279909808614;fraca;fraca
2016;1;23;11;0;3;0;0.0;0.0;0.09601337014397493;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.1000360824737958;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.1002777475618879;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.09738993249477201;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.4;0.21648800070374752;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.21640169986889535;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.09885956267208917;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.09943402508815402;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.2;0.20185884927507636;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.09855795420270552;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09944988125509346;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0996040545022494;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09991216187393381;fraca;fraca
2016;1;15;8;30;0;0;0.6;0.4;0.477267148159245;fraca;fraca
2016;1;28;6;0;1;0;1.77;1.77;1.1359860837869238;fraca;fraca
2016;1;16;11;30;3;0;0.0;0.0;0.0989032909255092;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.09344819815050953;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09995860904109155;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.09999740413525404;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09989695879215765;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09941158324154187;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.2;0.09982699149542262;fraca;fraca
2016;1;30;16;30;4;0;0.0;0.0;0.09937971398766932;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09823976778588217;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.3306920939393565;fraca;fraca
2016;1;28;1;0;0;0;0.98;0.98;0.6551548041464252;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.10004002965286207;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.09869583213863442;fraca;fraca
2016;1;11;12;0;3;0;0.4;0.4;0.31914701548390645;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09944948370275752;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.09947386558021898;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.10004940169149434;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09825575279215282;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09991112642645672;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0985839738698735;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.6;0.37859740968761435;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09851423155512662;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.10001957064558398;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09970469642258517;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09912151842169314;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.09954167522457325;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.4;0.21379324882482353;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09984454820789224;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09941808097181659;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09990068504526639;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09909866906785214;fraca;fraca
2016;1;28;21;30;2;0;0.0;0.0;0.09985534287878761;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0998870296723593;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.6;0.46259204964877276;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.09880180784243398;fraca;fraca
2016;1;29;19;0;3;0;0.0;0.0;0.09911107076478554;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0956890246254749;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.10041200665331296;fraca;fraca
2016;1;1;21;30;0;0;0.6;0.6;0.35109937580801165;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.0977050896649716;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09959043404322965;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.10006581456779551;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.09843611950799036;fraca;fraca
2016;1;26;18;30;2;0;0.0;0.0;0.09971412318412942;fraca;fraca
2016;1;6;13;0;4;0;0.0;0.0;0.09317110873453038;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.09934876648707358;fraca;fraca
2016;1;31;14;0;3;0;0.0;0.0;0.0992686717901996;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09572809817365324;fraca;fraca
2016;1;16;16;30;1;0;0.0;0.0;0.09990098321103447;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09952935869868695;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09931701583882968;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.1000604139947574;fraca;fraca
2016;1;30;20;30;5;0;0.0;0.0;0.09863329670886278;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10026244485464075;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09986506192740774;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.4;0.10003834229343034;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09990495606303429;fraca;fraca
2016;1;15;3;30;0;0;0.79;0.6;0.5875534684484858;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.2;0.09970761297892472;fraca;fraca
2016;1;28;20;0;5;0;0.0;0.0;0.09903577943498365;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09988509877263341;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09979552609926023;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.0994928698130908;fraca;fraca
2016;1;12;8;30;3;0;0.0;0.0;0.09905700906045056;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09586460745794034;fraca;fraca
2016;1;19;15;0;1;0;0.0;0.0;0.09571118925986233;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09919939347481477;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09981257952962763;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09963065114690717;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09939180641097933;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09986453457221267;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09560012772141113;fraca;fraca
2016;1;15;10;30;2;1;0.0;0.2;0.08561566442898738;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.09983104813656651;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.10011952391735046;fraca;fraca
2016;1;11;1;0;0;0;0.4;0.2;0.3255046530737997;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.09508528363269675;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.09387437409528387;fraca;fraca
