year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.08659474864372163;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09915604996608862;fraca;fraca
2016;1;28;13;0;21;0;0.0;0.0;0.09417953039655702;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.09956550164611755;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.0997031218304999;fraca;fraca
2016;1;11;0;30;11;0;1.77;0.99;0.16619812718419635;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.09746744497628246;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09650841151956724;fraca;fraca
2016;1;16;22;30;7;0;0.0;0.0;0.0996287558999922;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.09836502660882135;fraca;fraca
2016;1;18;21;30;12;0;0.0;0.0;0.10021272084652988;fraca;fraca
2016;1;20;17;0;4;0;0.0;0.0;0.09681758855554656;fraca;fraca
2016;1;21;15;0;10;0;0.0;0.0;0.09858506889735147;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.09751859677439689;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.09873781862387943;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.09608465989454823;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0989758265605849;fraca;fraca
2016;1;1;23;0;5;0;0.0;0.0;0.09534258967176024;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.09837853606601121;fraca;fraca
2016;1;4;9;30;5;0;0.0;0.0;0.09172984873185946;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09618546479566992;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09602843484496848;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.0;0.1974598697207921;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.09130200340770805;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.09975715217649289;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09579147451295267;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.09962854852792769;fraca;fraca
2016;1;8;4;30;5;0;0.0;0.0;0.09351223893536575;fraca;fraca
2016;1;25;20;0;14;0;0.0;0.0;0.09948757494710336;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09627303848648427;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.08988877745143947;fraca;fraca
2016;1;7;9;0;8;0;0.0;0.0;0.09537343524523778;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.09533116517433282;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.59;0.2313374958773019;fraca;fraca
2016;1;11;0;0;14;0;0.79;1.77;0.1459742735206792;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.09989825294079901;fraca;fraca
2016;1;28;2;0;4;0;0.0;0.0;0.0858800970810763;fraca;fraca
2016;1;15;15;0;7;1;1.18;0.0;0.35632997092621255;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.092784831892268;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.09833572748527802;fraca;fraca
2016;1;19;19;30;6;0;0.0;0.0;0.09976615914095344;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.09307219193374067;fraca;fraca
2016;1;12;10;0;5;2;0.0;0.2;0.09600825111437628;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.09963730213014088;fraca;fraca
2016;1;27;21;30;16;0;1.57;0.79;0.2245383223894824;fraca;fraca
