year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;0.0;0.06812885715016383;fraca;fraca
2016;1;18;21;0;11;0;0.0;0.0;0.08546694845245985;fraca;fraca
2016;1;25;12;0;13;0;0.0;0.0;0.00238220212092867;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09944748070652921;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.08397783889628964;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.09827517209720761;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.09518645727408605;fraca;fraca
2016;1;2;15;0;10;0;0.0;0.0;0.04632150117858193;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09116357940001797;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0939835867352893;fraca;fraca
2016;1;27;22;0;8;0;1.18;0.4;0.4074233101334891;fraca;fraca
2016;1;29;21;30;6;0;0.0;0.0;0.08582243632123378;fraca;fraca
2016;1;27;20;30;5;0;0.4;1.58;0.2116980423139213;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.08919146741675278;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09664396685621791;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.09638193334740909;fraca;fraca
2016;1;14;19;30;2;0;1.18;0.4;0.43841143709527486;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.08711416364048476;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.07144823463198503;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.08879384163836147;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.08311902364426595;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.08576292395955622;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.0753367140532032;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.057776600769170364;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09896924620381488;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09724744556813637;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10126282940297128;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09852670149869337;fraca;fraca
2016;1;6;12;30;7;0;0.0;0.0;0.09171564388392452;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.08065020062309348;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.08614142922638325;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08007672104713527;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.06257474031840705;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.09324497436784175;fraca;fraca
2016;1;21;13;0;4;0;0.0;0.0;0.0693466212251569;fraca;fraca
2016;1;31;6;0;5;0;0.0;0.0;0.03569407033538931;fraca;fraca
