year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09932977947942212;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09795095788173747;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09916079787442311;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0903380353535368;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;-0.02488620653701923;fraca;fraca
2016;1;11;11;0;0;0;0.4;0.2;0.3133294924916987;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0960802359904005;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09968712548579939;fraca;fraca
2016;1;1;18;0;0;0;9.64;2.17;5.594296977531504;fraca;moderada
2016;1;10;14;0;0;0;0.0;0.0;0.07320099482170783;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09019499214589488;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.061746135179739925;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.08675809341652796;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.0;0.14845297101445598;fraca;fraca
2016;1;14;22;0;0;0;2.76;2.16;1.7396584826952706;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;-0.007656673882584064;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.03348385526023656;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09581056504651042;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09756826238405525;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.09941219409717861;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09860791651081313;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.13126403196084424;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.08665736891769016;fraca;fraca
2016;1;14;23;30;0;0;0.2;0.2;0.14609800904276438;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09339420846793822;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.09962306492358386;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09337259528959962;fraca;fraca
2016;1;11;5;30;0;0;1.18;0.2;0.36972927669177946;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;-0.016406619141404066;fraca;fraca
2016;1;29;21;0;3;0;0.0;0.0;0.09993093868545055;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09612827672557711;fraca;fraca
2016;1;29;18;30;1;0;0.59;0.0;0.22703411680051122;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09619752697780304;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.06952507542314534;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.08542526410058016;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0979137187163539;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09861038651944853;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09173709563265464;fraca;fraca
2016;1;24;16;30;0;0;1.18;0.0;0.4263386489212051;fraca;fraca
2016;1;30;5;30;0;0;0.99;0.0;0.35526948412846293;fraca;fraca
