year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.08840661925334023;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09861067848926827;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.07809774473415051;fraca;fraca
2016;1;22;16;30;11;0;0.0;0.0;0.10302332967744218;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09717331310999819;fraca;fraca
2016;1;4;19;0;6;0;0.0;0.0;0.09948304337968236;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.79;0.09972697847461118;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.07653761518752863;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09971456609695925;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.08102805621591189;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09195705547693186;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.09252499113819831;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.099919053603955;fraca;fraca
2016;1;22;22;0;6;0;0.0;0.0;0.09784240606076108;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09942170429227568;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.09279048247477747;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.0;0.09855876053103083;fraca;fraca
2016;1;10;14;30;1;0;0.2;0.59;0.13741990362894682;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.10000417621980215;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.06045188252203468;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09942465621973814;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09486548140674697;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.09293845101869644;fraca;fraca
2016;1;26;14;30;6;0;0.0;0.0;0.07939842566281116;fraca;fraca
