year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.09514378073186391;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.07205592498145175;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09105707583410061;fraca;fraca
2016;1;29;14;30;2;0;0.2;0.0;0.10525633444313554;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09771205286536666;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.10054482992392966;fraca;fraca
2016;1;28;6;30;2;0;0.0;0.0;0.09468397047577592;fraca;fraca
2016;1;5;2;0;5;0;0.0;0.0;0.07567887823147135;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09844174512935122;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09525053246391779;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.09772063656367702;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.06904704472687018;fraca;fraca
2016;1;21;15;0;8;0;0.0;0.0;0.08098923588435858;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09767436921005312;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.05927004500942312;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0825187712833978;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.07277361173238017;fraca;fraca
2016;1;1;23;0;6;0;2.17;1.57;0.6460113870308414;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0865649522236075;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.09220541931938342;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07542191574919765;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07518004454267924;fraca;fraca
2016;1;11;16;0;9;0;0.0;0.0;0.0839547967710127;fraca;fraca
2016;1;3;15;30;3;0;0.2;0.0;0.1409139112143024;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09399480964561124;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.08310762500959734;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10003823570877468;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.09727812972033945;fraca;fraca
2016;1;25;20;0;7;0;0.0;0.0;0.06875565944258033;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09991386315855155;fraca;fraca
2016;1;1;4;0;13;0;0.0;0.0;0.05311581375092611;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.07755488989288428;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.2;0.09983194950570151;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.07521250335408458;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.08192041349040335;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09904262950433551;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07870345178380267;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.06660977339363983;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09892352545215333;fraca;fraca
2016;1;10;20;0;4;0;0.0;0.0;0.06432656535988979;fraca;fraca
2016;1;19;19;30;5;0;0.0;0.0;0.09129799093550017;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.06784601090990383;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.0722050553514818;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.06965324141716722;fraca;fraca
2016;1;27;21;30;4;0;0.0;0.0;0.08389339157659881;fraca;fraca
2016;1;5;10;0;4;0;0.0;0.0;0.08177288581435105;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09319196051833722;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0771902281998974;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.07338845118147719;fraca;fraca
2016;1;25;10;30;5;0;0.0;0.0;0.08600884211340964;fraca;fraca
2016;1;20;20;30;5;0;0.0;0.0;0.09217849686435986;fraca;fraca
2016;1;1;2;0;5;0;0.0;0.0;0.07864206318210709;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.09471255144217128;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.086705131550742;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0957445641001139;fraca;fraca
2016;1;3;16;0;7;0;0.0;0.2;0.10121979198806896;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.09986677604264871;fraca;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.09807151919005264;fraca;fraca
2016;1;31;17;30;6;0;0.0;0.0;0.06755888447018765;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.08947673157860547;fraca;fraca
2016;1;3;19;30;5;0;0.0;0.0;0.09691826226176958;fraca;fraca
2016;1;6;2;0;5;0;0.0;0.0;0.0755105786086413;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09656622516541169;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.09778881341851153;fraca;fraca
2016;1;19;17;0;2;0;0.2;0.0;0.09611694778725821;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0967088744049941;fraca;fraca
2016;1;11;14;0;6;0;0.0;0.0;0.07801161570889914;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09974981729744525;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.2;0.09203954891116195;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.10003299545945221;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.09803100008135412;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.06174391763772513;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.09917311933740514;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.081249631431204;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.06658536169998708;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09849524591335868;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.072466234205537;fraca;fraca
2016;1;20;12;0;4;0;0.0;0.0;0.0796980682733407;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0925106985689873;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.07278193451205628;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.07186546007947248;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.07184987847999647;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.0583544935940804;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.08720177254334238;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.07029682480059696;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.0990494492318329;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09855657879670232;fraca;fraca
2016;1;9;2;0;2;0;0.2;0.0;0.10488439845739117;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.07298391305977814;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.07408402757775912;fraca;fraca
2016;1;13;5;0;1;0;0.0;0.0;0.07509133772186549;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.08212732178313586;fraca;fraca
2016;1;14;2;0;2;0;0.0;0.0;0.07687929199906474;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.2;0.09475577497011123;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.09285795246248785;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0997114317495561;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.07949616342632726;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.09272556205091032;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.07697169596678888;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.07391293706743729;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.1002301809686238;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09781115446054256;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.08694359622682446;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.2;0.09967520709009114;fraca;fraca
